CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000423,Zambia_DHS_2013,Zambia,2013,-13.149884,25.117675,423,0.056179775280898875,0.02247191011235955,0.0,0.0,0.02247191011235955,0.0,0.0066909024850806305,0.7777777777777777,0.0,0.6994568048217871,0.3836793869414383,0.25,0.09574457278058857,0.006627492700218674,0.14606741573033707,0.12359550561797752,0.5280898876404494,0.0898876404494382,0.1797752808988764,1.0,1.0,0.033707865168539325,0.14606741573033707,0.02247191011235955,0.07865168539325842,0.12359550561797752,0.12359550561797752,0.0449438202247191,0.07865168539325842,0.16853932584269662,0.20224719101123595,0.59761363620889,1.0,0.4737932333186868,1.0,0.18002559795216383,0.9438202247191011,1.0,1.0,0.9887640449438202,0.4588235294117647,0.6941176470588235,0.0,0.0,0.01458175055107287,0.19716700246271746,0.11764705882352941,0.047058823529411764,0.6000000000000001,0.1411764705882353,0.5861111111111111,0.09411764705882353,0.011764705882352941,0.014522525846238985,0.9764705882352941,0.11764705882352941,0.047058823529411764,0.0,0.0,0.0,0.12208804051421891,0.3490196078431372,0.7777777777777777,0.16666666666662877,0.0,0.0,0.023529411764705882,0.0,0.0,0.10588235294117647,0.25882352941176473,0.5529411764705883,0.4520027466239414,0.011764705882352941,0.0,0.4,0.0,0.0,0.0,0.8588235294117647,0.0,0.10588235294117647,0.0,0.7058823529411765,0.16470588235294117,0.3926470588235294,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.40707191967696166,0.0,0.25882352941176473,0.11764705882352941,0.0,0.35313994593470577,0.023529411764705882,0.0,0.0,0.4745098039215686,0.29411764705882354,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.0,0.4807692307692308,0.4470588235294118,0.0,0.0,0.047058823529411764,0.23529411764705882,0.5058823529411764,0.0,0.011764705882352941
ZM201800000244,Zambia_DHS_2018,Zambia,2018,-9.517924,31.192028,244,0.0,0.0,0.0,0.0,0.0,0.0,0.15474855550395322,0.6666666666666665,1.0,0.2935731487055988,0.5890238793464599,0.33806818181818177,0.1861586485538982,0.15366153034208996,0.19318181818181818,0.11363636363636363,0.6818181818181818,0.5795454545454546,0.5795454545454546,0.0,0.13636363636363635,0.056818181818181816,0.125,0.0,0.0,0.14772727272727273,0.14772727272727273,0.011363636363636364,0.06818181818181818,0.1590909090909091,0.2159090909090909,0.4893125902094512,0.8068181818181818,0.2849162011173184,0.6818181818181818,0.15423818726080857,1.0,1.0,1.0,1.0,0.4520547945205479,0.0547945205479452,0.0,0.0,0.33808473371393394,0.18045111707538808,0.0136986301369863,0.3835616438356164,0.42465753424657526,0.1232876712328767,0.3375,0.1095890410958904,0.0136986301369863,0.33587993577629105,0.958904109589041,0.0136986301369863,0.0136986301369863,0.0,0.0,0.2191780821917808,0.1662886691463304,0.2694063926940639,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0273972602739726,0.0,0.0,0.0273972602739726,0.1643835616438356,0.4246575342465753,0.015031181706732047,0.0273972602739726,0.0,0.1643835616438356,0.0,0.0136986301369863,0.0,0.7808219178082192,0.0,0.0136986301369863,0.0821917808219178,0.0,0.1232876712328767,0.4409246575342466,1.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.31463643988105827,0.0,0.2328767123287671,0.0136986301369863,0.0958904109589041,0.32843024592047804,0.0410958904109589,0.0,0.0,0.45319634703196343,0.0,0.0136986301369863,0.0,0.0,0.1232876712328767,1.0,0.0,0.5436507936507935,0.5753424657534246,0.0,0.0,0.0273972602739726,0.2808219178082192,0.4931506849315068,0.0,0.0
ZM201800000204,Zambia_DHS_2018,Zambia,2018,-10.746352,30.792816,204,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.07051094875380386,0.6666666666666665,1.0,0.5950525905726529,0.37855787476280844,0.01470588235294118,0.020046629823278705,0.06999758879141454,0.19117647058823528,0.058823529411764705,0.6764705882352942,0.7941176470588235,0.7941176470588235,0.9558823529411765,0.9558823529411765,0.058823529411764705,0.17647058823529413,0.0,0.07352941176470588,0.16176470588235295,0.17647058823529413,0.07352941176470588,0.10294117647058823,0.23529411764705882,0.27941176470588236,0.8425324559589925,1.0,0.7094972067039106,1.0,0.29975521958243334,0.9852941176470589,1.0,0.9852941176470589,0.9264705882352942,0.3684210526315789,0.0,0.0,0.0,0.15400807290203483,0.0416333747791241,0.07017543859649122,0.38596491228070173,0.5263157894736843,0.05263157894736842,0.28194444444444444,0.10526315789473684,0.0,0.15304319230526178,0.8947368421052632,0.07017543859649122,0.03508771929824561,0.0,0.0,0.3157894736842105,0.07203439061229232,0.023391812865497075,0.6666666666666665,0.8333333333333144,0.0,0.0,0.03508771929824561,0.0,0.0,0.05263157894736842,0.24561403508771928,0.7017543859649122,0.017270803467813504,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.8245614035087719,0.10526315789473684,0.3618421052631579,0.05263157894736842,0.0,0.0,0.0,0.0,0.017543859649122806,0.05263157894736842,0.22898154477101848,0.0,0.3508771929824561,0.03508771929824561,0.05263157894736842,0.37890493785690293,0.0,0.0,0.0,0.35672514619883045,0.12280701754385964,0.07017543859649122,0.0,0.0,0.12280701754385964,1.0,0.0,0.5211038961038961,0.2982456140350877,0.0,0.0,0.12280701754385964,0.14912280701754385,0.631578947368421,0.0,0.0
ZM201300000235,Zambia_DHS_2013,Zambia,2013,-10.769242,29.625983,235,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.11165313966538137,0.3333333333333333,1.0,0.28532008830022093,0.22473118279569881,0.020833333333333315,0.03422473938138326,0.11145427706396586,0.16666666666666666,0.1,0.43333333333333335,0.8166666666666667,0.8166666666666667,0.9,0.9,0.06666666666666667,0.08333333333333333,0.016666666666666666,0.03333333333333333,0.11666666666666667,0.13333333333333333,0.0,0.0,0.11666666666666667,0.13333333333333333,0.7216741405082213,1.0,0.7154562383612663,1.0,0.5679625629949603,1.0,1.0,0.9833333333333333,0.9833333333333333,0.3684210526315789,0.19298245614035087,0.0,0.0,0.24522071007989027,0.06887118583058383,0.05263157894736842,0.7017543859649122,0.4035087719298245,0.24561403508771928,0.325,0.21052631578947367,0.0,0.24234183807338688,0.9649122807017544,0.05263157894736842,0.05263157894736842,0.0,0.0,0.10526315789473684,0.09108864877425352,0.023391812865497075,0.3333333333333333,0.16666666666662877,0.05263157894736842,0.0,0.017543859649122806,0.0,0.0,0.08771929824561403,0.0,0.5614035087719298,0.6304184585978565,0.0,0.07017543859649122,0.18604651162790697,0.0,0.05263157894736842,0.0,0.8245614035087719,0.07017543859649122,0.03508771929824561,0.0,0.6491228070175439,0.24561403508771928,0.3432017543859649,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.34762230250952053,0.0,0.3157894736842105,0.05263157894736842,0.0,0.5163148956817079,0.05263157894736842,0.0,0.0,0.39766081871345027,0.24561403508771928,0.05263157894736842,0.0,0.0,0.2631578947368421,1.0,0.0,0.46428571428571425,0.43859649122807015,0.0,0.0,0.03508771929824561,0.22807017543859648,0.5789473684210527,0.0,0.0
ZM201300000211,Zambia_DHS_2013,Zambia,2013,-12.158523,26.368096,211,0.012048192771084338,0.024096385542168676,0.0,0.0,0.024096385542168676,0.0,0.0545971122610609,0.7777777777777777,1.0,0.42751136998324446,0.5105768696907445,0.5120481927710844,0.2169609561184312,0.05507205960700075,0.08433734939759036,0.3373493975903614,0.7831325301204819,0.7951807228915663,0.7951807228915663,0.9397590361445783,0.9397590361445783,0.060240963855421686,0.14457831325301204,0.024096385542168676,0.03614457831325301,0.1566265060240964,0.20481927710843373,0.012048192771084338,0.10843373493975904,0.1686746987951807,0.3132530120481928,0.8620568810206284,1.0,0.8101231742612909,1.0,0.28955770494882144,0.9879518072289156,1.0,1.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.12116905620984009,0.4162846859967949,0.08695652173913043,0.7536231884057971,0.5072463768115942,0.18840579710144928,0.2916666666666667,0.10144927536231885,0.028985507246376812,0.11850239570958467,1.0,0.07246376811594203,0.15942028985507245,0.0,0.0,0.0,0.12774738458585277,0.6570048309178744,0.7777777777777777,0.0,0.0,0.07246376811594203,0.043478260869565216,0.2028985507246377,0.0,0.13043478260869565,0.043478260869565216,0.6231884057971014,0.5211188180228952,0.028985507246376812,0.0,0.6086956521739131,0.0,0.0,0.0,0.9705882352941176,0.0,0.10144927536231885,0.0,0.927536231884058,0.21739130434782608,0.4048913043478261,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.07246376811594203,0.21934286911245435,0.0,0.17391304347826086,0.07246376811594203,0.0,0.3718508565670138,0.043478260869565216,0.0,0.0,0.4758454106280193,0.0,0.07246376811594203,0.0,0.0,0.2318840579710145,1.0,0.0,0.43167701863354035,0.36231884057971014,0.0,0.0,0.07246376811594203,0.20588235294117646,0.5797101449275363,0.0,0.014492753623188406
ZM201300000431,Zambia_DHS_2013,Zambia,2013,-10.049076,28.695498,431,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.07113309753301,0.3333333333333333,1.0,0.5506877228731537,0.5085076214108473,0.3173076923076923,0.138068839391755,0.07100343102213223,0.23076923076923078,0.057692307692307696,0.3076923076923077,0.5,0.5384615384615384,0.9615384615384616,1.0,0.07692307692307693,0.17307692307692307,0.0,0.019230769230769232,0.23076923076923078,0.25,0.0,0.0,0.23076923076923078,0.25,0.6516646000950934,1.0,0.6063601203266008,0.9615384615384616,0.5131989440844732,0.9807692307692307,1.0,1.0,1.0,0.2558139534883721,0.37209302325581395,0.0,0.0,0.1562211180407456,0.21356514221379452,0.13953488372093023,0.2558139534883721,0.5116279069767442,0.11627906976744186,0.5972222222222222,0.06976744186046512,0.0,0.15439355897797508,0.9534883720930233,0.18604651162790697,0.0,0.0,0.0,0.20930232558139536,0.237178499922994,0.3488372093023256,0.3333333333333333,0.16666666666662877,0.0,0.0,0.023255813953488372,0.0,0.0,0.11627906976744186,0.023255813953488372,0.627906976744186,0.4478629384972702,0.023255813953488372,0.0,0.23255813953488372,0.0,0.0,0.0,0.8372093023255814,0.0,0.18604651162790697,0.0,1.0,0.16279069767441862,0.39825581395348836,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.4053587608404884,0.0,0.37209302325581395,0.16279069767441862,0.13953488372093023,0.4617176128093159,0.09302325581395349,0.0,0.0,0.2829457364341085,0.0,0.18604651162790697,0.0,0.0,0.16279069767441862,1.0,0.0,0.5837053571428571,0.37209302325581395,0.0,0.0,0.09302325581395349,0.23255813953488372,0.6511627906976745,0.0,0.0
ZM201800000322,Zambia_DHS_2018,Zambia,2018,-13.015723,28.615357,322,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.10801654201548878,0.1111111111111111,0.0,0.6225165562913908,0.46697388632872494,0.8333333333333333,0.45802678472077674,0.10613610948626453,0.11904761904761904,0.2857142857142857,0.6428571428571429,0.0,0.0,0.0,0.40476190476190477,0.023809523809523808,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.3806695869476139,0.8095238095238095,0.11758446395317904,0.30952380952380953,0.15966359054911966,1.0,1.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.23351972502949775,0.828288799962372,0.14285714285714285,0.0,0.7142857142857142,0.14285714285714285,0.44583333333333336,0.14285714285714285,0.0,0.23444864526708034,1.0,0.0,0.0,0.0,0.0,0.0,0.03878902554399243,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.017787659811006114,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.30357142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.009276437847866442,0.0,0.2857142857142857,0.0,0.0,0.39010189228529835,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.17857142857142858,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.0
ZM201300000148,Zambia_DHS_2013,Zambia,2013,-11.834222,31.444172,148,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.019832817891125756,0.5555555555555556,0.0,0.2790591459237266,0.7578261560464006,0.6724137931034483,0.32834610254035795,0.019085187832778704,0.3275862068965517,0.13793103448275862,0.5,0.0,0.1724137931034483,0.7586206896551724,0.7586206896551724,0.017241379310344827,0.08620689655172414,0.017241379310344827,0.034482758620689655,0.08620689655172414,0.10344827586206896,0.017241379310344827,0.1206896551724138,0.10344827586206896,0.22413793103448276,0.4875187542575822,0.8793103448275862,0.34713927952225004,0.7586206896551724,0.20644348452123823,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9655172413793104,0.5789473684210527,0.0,0.0,0.0,0.04199106069008085,0.5456909817402326,0.10526315789473684,0.0,0.39473684210526305,0.0,0.2041666666666667,0.02631578947368421,0.0,0.04304690003625928,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.12425932380620426,0.7982456140350878,0.5555555555555556,0.0,0.0,0.0,0.05263157894736842,0.39473684210526316,0.0,0.07894736842105263,0.6052631578947368,0.4473684210526316,0.4000614376407946,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.6578947368421053,0.0,0.02631578947368421,0.0,1.0,0.02631578947368421,0.4720394736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.33883409823259447,0.0,0.13157894736842105,0.05263157894736842,0.0,0.3604605001984914,0.02631578947368421,0.0,0.0,0.38596491228070173,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0,0.5464285714285714,0.5526315789473685,0.0,0.0,0.07894736842105263,0.2894736842105263,0.39473684210526316,0.0,0.0
ZM201300000432,Zambia_DHS_2013,Zambia,2013,-14.384783,30.588048,432,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.10456537353377396,0.2222222222222222,1.0,0.3707635372029605,0.48671726755218203,0.21323529411764708,0.09680573305751314,0.10352883984967234,0.25,0.27941176470588236,0.7352941176470589,0.20588235294117646,0.35294117647058826,0.4852941176470588,0.5588235294117647,0.04411764705882353,0.10294117647058823,0.0,0.04411764705882353,0.11764705882352941,0.16176470588235295,0.04477611940298507,0.07462686567164178,0.16176470588235295,0.23529411764705882,0.5636286510725973,0.9264705882352942,0.3854748603351955,0.6764705882352942,0.33143748500119985,0.9705882352941176,1.0,1.0,0.9705882352941176,0.559322033898305,0.7627118644067796,0.0,0.0,0.22778323354171093,0.20471755455006208,0.06779661016949153,0.06779661016949153,0.5084745762711864,0.11864406779661017,0.5986111111111111,0.05084745762711865,0.0,0.2269579243087065,0.9137931034482759,0.06779661016949153,0.11864406779661017,0.0,0.0,0.1016949152542373,0.10723829441152549,0.2937853107344633,0.2222222222222222,0.0,0.0,0.4067796610169492,0.0,0.0,0.0,0.05084745762711865,0.0,0.4915254237288136,0.5612565675218184,0.01694915254237288,0.0,0.25862068965517243,0.0,0.0,0.0,0.8,0.0,0.1016949152542373,0.0,0.4915254237288136,0.13559322033898305,0.423728813559322,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.23426936259866046,0.0,0.0847457627118644,0.03389830508474576,0.06779661016949153,0.4353226589034449,0.01694915254237288,0.0,0.0,0.44067796610169496,0.01694915254237288,0.06779661016949153,0.0,0.0,0.11864406779661017,1.0,0.0,0.4970238095238095,0.4915254237288136,0.0,0.0,0.05084745762711865,0.25862068965517243,0.4067796610169492,0.0,0.01694915254237288
ZM201300000613,Zambia_DHS_2013,Zambia,2013,-12.289741,33.17706,613,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.060311402282644366,0.2222222222222222,0.0,0.5364238410596025,0.5961368761643298,0.6914893617021277,0.3347313600624338,0.05949532275498067,0.06382978723404255,0.06382978723404255,0.5106382978723404,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.6808510638297872,0.0425531914893617,0.14893617021276595,0.0,0.02127659574468085,0.19148936170212766,0.19148936170212766,0.02127659574468085,0.10638297872340426,0.2127659574468085,0.2978723404255319,0.47840235999762765,0.9574468085106383,0.15357185308451204,0.3191489361702128,0.23915177694875311,0.9787234042553191,1.0,0.9787234042553191,0.9787234042553191,0.3888888888888889,0.16666666666666666,0.0,0.0,0.1309010804855467,0.672889168511196,0.027777777777777776,0.1111111111111111,0.5,0.2222222222222222,0.8500000000000001,0.19444444444444445,0.0,0.13090519558843408,0.9444444444444444,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.08572479764532745,0.8981481481481481,0.2222222222222222,0.0,0.0,0.2222222222222222,0.027777777777777776,0.5,0.0,0.05555555555555555,0.2222222222222222,0.5,0.683852140077821,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.9444444444444444,0.0,0.027777777777777776,0.0,0.027777777777777776,0.2222222222222222,0.48263888888888884,0.6111111111111112,0.0,0.0,0.027777777777777776,0.0,0.0,0.1111111111111111,0.2597402597402597,0.0,0.16666666666666666,0.027777777777777776,0.0,0.33980268478085074,0.16666666666666666,0.0,0.0,0.37731481481481477,0.08333333333333333,0.027777777777777776,0.0,0.0,0.25,0.0,0.0,0.43571428571428567,0.5,0.0,0.0,0.027777777777777776,0.3194444444444444,0.4444444444444444,0.0,0.0
ZM201300000619,Zambia_DHS_2013,Zambia,2013,-9.021612,31.790394,619,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.032334870755964,0.6666666666666665,1.0,0.3155813097866078,0.4207629288274448,0.14930555555555558,0.07959114064518416,0.03171322199088848,0.06944444444444445,0.041666666666666664,0.7638888888888888,0.16666666666666666,0.16666666666666666,0.8055555555555556,0.9583333333333334,0.041666666666666664,0.1527777777777778,0.0,0.041666666666666664,0.20833333333333334,0.2777777777777778,0.041666666666666664,0.06944444444444445,0.25,0.3472222222222222,0.6590009291803014,0.9861111111111112,0.40099317194289263,0.875,0.26181905447564185,1.0,1.0,0.9861111111111112,0.9583333333333334,0.4225352112676056,0.8169014084507042,0.0,0.0,0.06977514923957236,0.1542666350721824,0.014084507042253521,0.07042253521126761,0.42253521126760574,0.14084507042253522,0.8583333333333334,0.22535211267605634,0.014084507042253521,0.07018246003963775,0.971830985915493,0.014084507042253521,0.056338028169014086,0.0,0.0,0.08450704225352113,0.11603395205671112,0.18779342723004694,0.6666666666666665,0.16666666666662877,0.04225352112676056,0.0,0.08450704225352113,0.0,0.0,0.056338028169014086,0.028169014084507043,0.676056338028169,0.5524743793500301,0.07042253521126761,0.028169014084507043,0.2112676056338028,0.0,0.028169014084507043,0.0,0.9577464788732394,0.04225352112676056,0.014084507042253521,0.0,0.8169014084507042,0.19718309859154928,0.4040492957746479,0.18309859154929578,0.0,0.0,0.0,0.0,0.04225352112676056,0.07042253521126761,0.33029344900572266,0.0,0.2676056338028169,0.014084507042253521,0.0,0.3832484230955846,0.014084507042253521,0.0,0.0,0.4436619718309859,0.0,0.014084507042253521,0.0,0.0,0.19718309859154928,1.0,0.0,0.5341614906832297,0.323943661971831,0.0,0.0,0.1267605633802817,0.16901408450704225,0.5492957746478874,0.0,0.0
ZM201300000097,Zambia_DHS_2013,Zambia,2013,-12.777182,28.227046,97,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.19677992073468392,0.1111111111111111,0.0,0.5723136082033755,0.5422922550914226,0.9233870967741935,0.562108146851139,0.19092654622220237,0.16129032258064516,0.22580645161290322,0.6451612903225806,0.0,0.0,0.1774193548387097,0.3870967741935484,0.06451612903225806,0.08064516129032258,0.0,0.016129032258064516,0.03225806451612903,0.04838709677419355,0.0,0.03225806451612903,0.03225806451612903,0.08064516129032258,0.3553039514271975,0.8225806451612904,0.1776896738151018,0.3387096774193548,0.28869690424766015,0.9838709677419355,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000033,Zambia_DHS_2013,Zambia,2013,-13.580248,27.642144,33,0.01,0.01,0.01,0.0,0.01,0.01,0.07055155849541188,0.1111111111111111,1.0,0.42331125827814553,0.5778801843317973,0.4475,0.217723737357167,0.07038980341895683,0.09,0.49,0.69,0.29,0.29,0.72,0.76,0.03,0.08,0.02,0.03,0.18,0.19,0.01,0.11,0.19,0.3,0.5865179978184463,0.88,0.5812290502793296,0.82,0.293682505399568,1.0,1.0,1.0,0.99,0.34615384615384615,0.3076923076923077,0.0,0.0,0.15487102004056807,0.25287292695764385,0.07692307692307693,0.15384615384615385,0.42307692307692313,0.11538461538461539,0.044444444444444446,0.11538461538461539,0.07692307692307693,0.1531313352760235,1.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.06265919510952624,0.43589743589743585,0.1111111111111111,0.0,0.0,0.11538461538461539,0.038461538461538464,0.0,0.0,0.07692307692307693,0.5384615384615384,0.5,0.5339718647111643,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,0.8846153846153846,0.15384615384615385,0.44471153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.17304124446981586,0.0,0.15384615384615385,0.07692307692307693,0.0,0.48059194565744784,0.07692307692307693,0.0,0.0,0.3621794871794871,0.0,0.07692307692307693,0.0,0.0,0.19230769230769232,1.0,0.0,0.48214285714285715,0.5,0.0,0.0,0.07692307692307693,0.3076923076923077,0.5,0.0,0.0
ZM201800000230,Zambia_DHS_2018,Zambia,2018,-14.320871,31.274926,230,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.0,0.1472128573268595,0.2222222222222222,1.0,0.45343798544681535,0.5318313705410478,0.25,0.11948952696746673,0.1460603016804995,0.12345679012345678,0.3333333333333333,0.7654320987654321,0.35802469135802467,0.4567901234567901,0.8395061728395061,0.9135802469135802,0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.38271604938271603,0.4074074074074074,0.024691358024691357,0.06172839506172839,0.4074074074074074,0.4691358024691358,0.7220778326906878,0.9382716049382716,0.5862473274018898,0.8518518518518519,0.1681265498760099,1.0,1.0,1.0,1.0,0.2857142857142857,0.5571428571428572,0.0,0.0,0.3213605779526879,0.12417501458780889,0.12857142857142856,0.07142857142857142,0.48571428571428577,0.05714285714285714,0.3180555555555556,0.04285714285714286,0.0,0.3195237907285456,0.9285714285714286,0.12857142857142856,0.014285714285714285,0.0,0.0,0.34285714285714286,0.13595080416272468,0.20476190476190476,0.2222222222222222,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.02857142857142857,0.7428571428571429,0.019158791921437837,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.9428571428571428,0.0,0.12857142857142856,0.0,0.6142857142857143,0.05714285714285714,0.4205357142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.2168036045587066,0.0,0.2714285714285714,0.12857142857142856,0.0,0.36091320003064425,0.02857142857142857,0.0,0.0,0.43333333333333335,0.35714285714285715,0.12857142857142856,0.0,0.0,0.05714285714285714,1.0,0.0,0.49374999999999997,0.2571428571428571,0.0,0.0,0.0,0.12857142857142856,0.6857142857142857,0.0,0.0
ZM201300000428,Zambia_DHS_2013,Zambia,2013,-15.5224067311,28.2286291595,428,0.0,0.0,0.0,0.0,0.0,0.0,0.05117741397353884,0.4444444444444445,1.0,0.33615894039735084,0.679447004608295,0.9450000000000001,0.742815914858749,0.05132626649980042,0.08,0.0,0.5,0.0,0.0,0.14,0.22,0.0,0.14,0.0,0.0,0.04,0.04,0.0,0.02,0.04,0.06,0.2726069567325173,0.62,0.053184357541899444,0.14,0.1437964962802975,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.11292759549826188,0.6154490600235362,0.0,0.0,0.33333333333333326,0.6666666666666666,0.5930555555555556,0.6666666666666666,0.0,0.11107998044084982,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.4444444444444445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8702983138780804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.22916666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.6666666666666666,0.0,0.0,0.3318777292576419,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0
