CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000026,Zambia_DHS_2018,Zambia,2018,-8.76398,31.125063,26,0.0,0.0,0.0,0.0,0.0,0.0,0.03334813563126053,0.6666666666666665,0.0,0.512918571028822,0.7769195820081782,0.8274647887323943,0.47661813763590694,0.03286294101939533,0.2112676056338028,0.0,0.43661971830985913,0.04225352112676056,0.4084507042253521,0.0,0.15492957746478872,0.028169014084507043,0.04225352112676056,0.0,0.0,0.09859154929577464,0.16901408450704225,0.0,0.028169014084507043,0.09859154929577464,0.19718309859154928,0.33220215731426495,0.5915492957746479,0.02675269494059328,0.07042253521126761,0.2775377969762418,1.0,1.0,1.0,1.0,0.5294117647058824,0.9117647058823529,0.0,0.029411764705882353,0.07230475083037541,0.7141969245850073,0.0,0.08823529411764706,0.4411764705882353,0.058823529411764705,0.034722222222222224,0.058823529411764705,0.029411764705882353,0.07238173963957091,1.0,0.0,0.0,0.0,0.0,0.0,0.22068562524347485,0.8725490196078431,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0202563515678645,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.9411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.5238970588235294,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.33340608970861063,0.0,0.11764705882352941,0.0,0.0,0.3751819505094614,0.058823529411764705,0.0,0.0,0.34068627450980393,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.6696428571428571,0.7941176470588235,0.0,0.0,0.0,0.36764705882352944,0.38235294117647056,0.0,0.0
ZM201300000518,Zambia_DHS_2013,Zambia,2013,-13.965863,31.298478,518,0.03409090909090909,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.09226636937697588,0.2222222222222222,1.0,0.4173690547862736,0.7322999581064096,0.34090909090909094,0.14815170806192862,0.09134640740098547,0.022727272727272728,0.09090909090909091,0.8522727272727273,0.0,0.0,0.6363636363636364,0.7045454545454546,0.011363636363636364,0.06818181818181818,0.011363636363636364,0.045454545454545456,0.22727272727272727,0.2727272727272727,0.045454545454545456,0.125,0.2727272727272727,0.3977272727272727,0.5227548175978669,0.9545454545454546,0.28059928897917724,0.7272727272727273,0.35461963042956557,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.5125,1.0,0.0,0.0,0.2009795539139406,0.3090583161919789,0.05,0.0,0.4750000000000001,0.0875,0.7180555555555556,0.075,0.0,0.2002630791591365,0.9746835443037974,0.05,0.1,0.0,0.0,0.0,0.07408940397350994,0.4666666666666666,0.2222222222222222,0.0,0.025,0.2625,0.05,0.0,0.0,0.05,0.0,0.5375,0.5198605706874189,0.0125,0.025,0.3333333333333333,0.0,0.0125,0.0,1.0,0.0125,0.05,0.0,0.2125,0.1,0.515625,0.0875,0.0,0.0,0.0,0.0,0.0,0.05,0.35366419294990725,0.0,0.075,0.0125,0.0,0.4923060927427739,0.0375,0.0,0.0,0.5052083333333334,0.4375,0.0125,0.0,0.0,0.1125,1.0,0.0,0.5809523809523809,0.4625,0.0,0.0,0.0625,0.24375,0.45,0.0,0.0
ZM201800000152,Zambia_DHS_2018,Zambia,2018,-16.711091,26.246074,152,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.10441782166519349,0.8888888888888888,1.0,0.5634168832257527,0.5519454004549964,0.40506329113924056,0.1627725472239353,0.10388182376193321,0.10126582278481013,0.21518987341772153,0.7341772151898734,0.8734177215189873,0.8734177215189873,0.7215189873417721,0.7341772151898734,0.0,0.05063291139240506,0.012658227848101266,0.0379746835443038,0.08860759493670886,0.11392405063291139,0.012658227848101266,0.05063291139240506,0.10126582278481013,0.16455696202531644,0.7736891117148823,1.0,0.68764585248568,1.0,0.20246580273578108,1.0,1.0,0.9873417721518988,0.9746835443037974,0.5945945945945946,0.10810810810810811,0.0,0.0,0.22855986560906275,0.33221425185090947,0.04054054054054054,0.8918918918918919,0.527027027027027,0.06756756756756757,0.20972222222222223,0.06756756756756757,0.02702702702702703,0.22663766469800395,1.0,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0,0.18722033291569715,0.545045045045045,0.8888888888888888,0.8333333333333144,0.0,0.04054054054054054,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.36486486486486486,0.017965436253373997,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.8918918918918919,0.0,0.05405405405405406,0.0,0.22972972972972974,0.08108108108108109,0.46706081081081086,0.25675675675675674,0.0,0.0,0.0,0.0,0.0,0.04054054054054054,0.29697136839993976,0.013513513513513514,0.16216216216216217,0.04054054054054054,0.0,0.4110262008733624,0.05405405405405406,0.0,0.0,0.44594594594594594,0.47297297297297297,0.04054054054054054,0.0,0.0,0.08108108108108109,1.0,0.0,0.5245535714285714,0.6351351351351351,0.0,0.0,0.02702702702702703,0.35135135135135137,0.32432432432432434,0.0,0.0
ZM201300000598,Zambia_DHS_2013,Zambia,2013,-13.844367,27.859301,598,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.10653565266780089,0.0,1.0,0.6363502575423103,0.5778801843317973,0.30000000000000004,0.13534715826221477,0.10344075579083292,0.14444444444444443,0.0,0.6333333333333333,0.26666666666666666,0.32222222222222224,0.5888888888888889,0.6111111111111112,0.044444444444444446,0.06666666666666667,0.022222222222222223,0.044444444444444446,0.12222222222222222,0.14444444444444443,0.03333333333333333,0.08888888888888889,0.15555555555555556,0.23333333333333334,0.5254797398295157,0.9,0.3418994413407821,0.6666666666666666,0.42773578113750893,0.9888888888888889,1.0,1.0,0.9888888888888889,0.47058823529411764,0.7764705882352941,0.0,0.0,0.2275894317781149,0.2804071968952464,0.047058823529411764,0.11764705882352941,0.6000000000000001,0.09411764705882353,0.8291666666666667,0.10588235294117647,0.07058823529411765,0.23123439220104447,0.9529411764705882,0.07058823529411765,0.08235294117647059,0.0,0.0,0.10588235294117647,0.13276197896377093,0.40392156862745104,0.0,0.16666666666662877,0.03529411764705882,0.43529411764705883,0.03529411764705882,0.0,0.0,0.07058823529411765,0.0,0.4823529411764706,0.5377279316395819,0.03529411764705882,0.047058823529411764,0.12345679012345678,0.0,0.023529411764705882,0.0,0.8705882352941177,0.03529411764705882,0.058823529411764705,0.0,0.5176470588235295,0.10588235294117647,0.4742647058823529,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.11764705882352941,0.4571646840554403,0.0,0.17647058823529413,0.08235294117647059,0.0,0.4691203992514036,0.047058823529411764,0.0,0.0,0.5303921568627451,0.047058823529411764,0.07058823529411765,0.0,0.0,0.11764705882352941,1.0,0.0,0.508116883116883,0.5176470588235295,0.0,0.0,0.047058823529411764,0.3,0.4117647058823529,0.0,0.0
ZM201300000261,Zambia_DHS_2013,Zambia,2013,-12.695507,32.156204,261,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.11897646114274303,0.2222222222222222,1.0,0.6591351772497078,0.39400921658986165,0.10294117647058826,0.04917475405387617,0.11780354627161088,0.08823529411764706,0.5588235294117647,0.9411764705882353,0.4411764705882353,0.5147058823529411,0.6029411764705882,0.6470588235294118,0.029411764705882353,0.08823529411764706,0.0,0.029411764705882353,0.22058823529411764,0.3088235294117647,0.029411764705882353,0.07352941176470588,0.25,0.38235294117647056,0.7078892398069397,0.9705882352941176,0.6201117318435754,0.9411764705882353,0.2848632109431245,1.0,1.0,0.9852941176470589,0.9705882352941176,0.40625,0.515625,0.0,0.0,0.2591903157747307,0.0972343928782155,0.078125,0.09375,0.59375,0.078125,0.3611111111111111,0.09375,0.015625,0.25823702197009557,0.984375,0.09375,0.078125,0.0,0.015625,0.328125,0.14093543046357615,0.13020833333333331,0.2222222222222222,0.0,0.03125,0.359375,0.09375,0.0,0.0,0.09375,0.046875,0.6875,0.5689242866407264,0.046875,0.015625,0.1111111111111111,0.0,0.03125,0.0,0.9375,0.015625,0.09375,0.0,0.578125,0.125,0.392578125,0.046875,0.0,0.0,0.0,0.0,0.046875,0.03125,0.10320037105751392,0.0,0.234375,0.078125,0.0,0.42330352810702154,0.015625,0.0,0.0,0.44140625,0.015625,0.078125,0.0,0.0,0.15625,1.0,0.0,0.4544642857142857,0.3125,0.0,0.0,0.125,0.1640625,0.5625,0.0,0.0
ZM201300000292,Zambia_DHS_2013,Zambia,2013,-13.121696,28.373227,292,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.15717128934610494,0.1111111111111111,0.0,0.4195220270659372,0.6725439123756094,0.9384057971014492,0.5701259695643396,0.15246758423361964,0.21739130434782608,0.0,0.6666666666666666,0.2463768115942029,0.37681159420289856,0.0,0.0,0.043478260869565216,0.10144927536231885,0.0,0.014492753623188406,0.028985507246376812,0.07246376811594203,0.0,0.028985507246376812,0.028985507246376812,0.10144927536231885,0.3657756020789751,0.8405797101449275,0.11011254149461581,0.2898550724637681,0.2639488840892728,0.9855072463768116,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.33545782409477065,0.8458598331611049,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4041666666666667,0.3333333333333333,0.0,0.3411384513382291,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09713024282560707,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5283182014699525,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.47916666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.510204081632653,0.0,0.3333333333333333,0.0,0.0,0.3056768558951965,0.3333333333333333,0.0,0.0,0.13888888888888887,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0
ZM201300000498,Zambia_DHS_2013,Zambia,2013,-12.820719,28.390517,498,0.016666666666666666,0.05,0.0,0.0,0.05,0.0,0.04756145097193433,0.1111111111111111,1.0,0.6484547461368653,0.6041474654377879,0.35416666666666663,0.1278284855380893,0.0474489949812442,0.13333333333333333,0.21666666666666667,0.7,0.75,0.7833333333333333,1.0,1.0,0.03333333333333333,0.05,0.05,0.06666666666666667,0.15,0.2,0.03333333333333333,0.06666666666666667,0.18333333333333332,0.26666666666666666,0.8197713408475741,1.0,0.7597765363128491,1.0,0.31077513798896084,0.9833333333333333,1.0,1.0,0.9833333333333333,0.5714285714285714,0.0,0.0,0.0,0.10439685715425724,0.16303023134192474,0.03571428571428571,0.75,0.4642857142857142,0.10714285714285714,0.6902777777777778,0.07142857142857142,0.0,0.10323157489810897,0.9259259259259259,0.03571428571428571,0.07142857142857142,0.0,0.0,0.07142857142857142,0.1889782403027436,0.2738095238095238,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.4642857142857143,0.2991939966648138,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.07142857142857142,0.0,0.8214285714285714,0.14285714285714285,0.4955357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.22395971375563214,0.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.4104803493449781,0.10714285714285714,0.0,0.0,0.3035714285714286,0.17857142857142858,0.03571428571428571,0.0,0.0,0.14285714285714285,1.0,0.0,0.4321428571428571,0.5357142857142857,0.0,0.0,0.03571428571428571,0.30357142857142855,0.32142857142857145,0.0,0.0
ZM201300000383,Zambia_DHS_2013,Zambia,2013,-16.065264,23.02258,383,0.0,0.0,0.0,0.0,0.0,0.0,0.09604693845419347,1.0,1.0,0.23753921226908314,0.37788018433179715,0.14473684210526316,0.06972428503225958,0.09342471005818175,0.05263157894736842,0.5263157894736842,0.8947368421052632,0.8421052631578947,0.8421052631578947,1.0,1.0,0.02631578947368421,0.07894736842105263,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,0.05263157894736842,0.2631578947368421,0.3157894736842105,0.9121318628045086,1.0,0.9097324316377536,1.0,0.3083603311735061,1.0,1.0,1.0,1.0,0.34210526315789475,0.15789473684210525,0.0,0.0,0.2055522169537457,0.14075408291365682,0.0,0.7368421052631579,0.39473684210526305,0.21052631578947367,0.5305555555555556,0.18421052631578946,0.0,0.20846876027013875,0.9473684210526315,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.09341233879400487,0.19298245614035087,1.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.07894736842105263,0.0,0.6052631578947368,0.5119803399549457,0.0,0.0,1.0,0.0,0.02631578947368421,0.0,0.9736842105263158,0.0,0.0,0.0,0.15789473684210525,0.2631578947368421,0.3848684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1476906552094522,0.0,0.23684210526315788,0.0,0.0,0.37926572861070673,0.02631578947368421,0.0,0.0,0.42105263157894735,0.8421052631578947,0.0,0.0,0.0,0.2894736842105263,1.0,0.02631578947368421,0.5275974025974025,0.39473684210526316,0.0,0.0,0.05263157894736842,0.2236842105263158,0.6052631578947368,0.0,0.0
ZM201800000081,Zambia_DHS_2018,Zambia,2018,-9.356762,32.729658,81,0.0,0.0,0.0,0.0,0.0,0.0,0.13148228289311337,0.5555555555555556,1.0,0.4668874172185431,0.44946236559139785,0.4833333333333333,0.20939890134676623,0.13394328459903895,0.1,0.06666666666666667,0.4166666666666667,0.6833333333333333,0.75,0.5833333333333334,0.65,0.05,0.13333333333333333,0.0,0.0,0.13333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.2,0.6290267846321658,0.9666666666666667,0.525512104283054,0.9166666666666666,0.23150647948164144,1.0,1.0,1.0,1.0,0.35294117647058826,0.1568627450980392,0.0,0.0,0.29470082463464703,0.3750394776883707,0.0,0.0,0.47058823529411775,0.13725490196078433,0.11111111111111112,0.13725490196078433,0.058823529411764705,0.2853807622955865,0.9803921568627451,0.0,0.0196078431372549,0.0,0.0,0.5098039215686274,0.16673159329957146,0.6013071895424835,0.5555555555555556,0.8333333333333144,0.0,0.09803921568627451,0.0392156862745098,0.0,0.0,0.0392156862745098,0.058823529411764705,0.49019607843137253,0.018539711604486152,0.0392156862745098,0.0,0.23529411764705882,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,0.0,0.6078431372549019,0.13725490196078433,0.39950980392156865,0.29411764705882354,0.0,0.0,0.0,0.0784313725490196,0.0196078431372549,0.0196078431372549,0.37760558768962127,0.0,0.27450980392156865,0.0,0.19607843137254902,0.33360625909752545,0.0392156862745098,0.0,0.0,0.3431372549019608,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.0,0.5273809523809523,0.5098039215686274,0.0,0.0,0.0392156862745098,0.23529411764705882,0.5490196078431373,0.0,0.0
ZM201800000455,Zambia_DHS_2018,Zambia,2018,-9.218344,31.894233,455,0.0,0.0,0.0,0.0,0.0,0.0,0.06867587838823987,0.6666666666666665,1.0,0.3458425312729947,0.3080730500085338,0.2222222222222222,0.1184222511139641,0.06817502598572261,0.09259259259259259,0.2777777777777778,0.48148148148148145,0.2777777777777778,0.42592592592592593,0.0,0.018518518518518517,0.1111111111111111,0.18518518518518517,0.0,0.0,0.18518518518518517,0.2037037037037037,0.0,0.05555555555555555,0.18518518518518517,0.25925925925925924,0.3547179466461978,0.8703703703703703,0.25325884543761634,0.5925925925925926,0.27807775377969757,1.0,1.0,1.0,1.0,0.32653061224489793,0.6530612244897959,0.0,0.0,0.14999808641115775,0.17613012026102454,0.0,0.0,0.4285714285714286,0.20408163265306123,0.6305555555555555,0.20408163265306123,0.061224489795918366,0.1490601934687081,0.9795918367346939,0.0,0.04081632653061224,0.0,0.0,0.24489795918367346,0.19948641708338963,0.21768707482993194,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.025516821514598057,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.8979591836734694,0.0,0.0,0.0,0.0,0.20408163265306123,0.36989795918367346,1.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.04081632653061224,0.29040929915565483,0.0,0.30612244897959184,0.0,0.061224489795918366,0.33163512857836003,0.0,0.0,0.0,0.3894557823129251,0.0,0.0,0.0,0.0,0.20408163265306123,1.0,0.0,0.4894957983193277,0.40816326530612246,0.0,0.0,0.0,0.20408163265306123,0.6122448979591837,0.0,0.0
ZM201300000380,Zambia_DHS_2013,Zambia,2013,-11.699887,24.384004,380,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.025179547351194268,0.7777777777777777,0.0,0.3713256651562684,0.21505376344086025,0.4122807017543859,0.15073800593325462,0.025014762407130072,0.17543859649122806,0.45614035087719296,0.7543859649122807,0.49122807017543857,0.7017543859649122,1.0,1.0,0.07017543859649122,0.14035087719298245,0.0,0.017543859649122806,0.14035087719298245,0.15789473684210525,0.017543859649122806,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.84042338302428,1.0,0.7664412427717338,1.0,0.3342048425599636,0.9824561403508771,1.0,1.0,1.0,0.37037037037037035,0.2777777777777778,0.0,0.0,0.05503725798190477,0.3143703590212785,0.09259259259259259,0.18518518518518517,0.4814814814814814,0.24074074074074073,0.5263888888888889,0.2037037037037037,0.0,0.054651914001091664,0.9814814814814815,0.09259259259259259,0.1111111111111111,0.0,0.0,0.25925925925925924,0.16727986264410105,0.5679012345679013,0.7777777777777777,0.0,0.018518518518518517,0.0,0.037037037037037035,0.18518518518518517,0.0,0.12962962962962962,0.037037037037037035,0.6111111111111112,0.6282605562761205,0.018518518518518517,0.037037037037037035,0.35185185185185186,0.0,0.018518518518518517,0.0,0.8148148148148148,0.018518518518518517,0.07407407407407407,0.0,1.0,0.25925925925925924,0.34837962962962965,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.16233766233766236,0.0,0.3148148148148148,0.07407407407407407,0.05555555555555555,0.3928232390355041,0.018518518518518517,0.0,0.0,0.45524691358024694,0.0,0.09259259259259259,0.0,0.0,0.2962962962962963,0.0,0.0,0.5846273291925466,0.3888888888888889,0.0,0.0,0.09259259259259259,0.2037037037037037,0.6111111111111112,0.0,0.0
ZM201300000159,Zambia_DHS_2013,Zambia,2013,-12.517096,28.201361,159,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.17263700534908502,0.1111111111111111,0.0,0.5257741184893501,0.7359571553119941,0.9797297297297298,0.670265630095533,0.16748434333611714,0.14864864864864866,0.0,0.6621621621621622,0.0,0.05405405405405406,0.0,0.08108108108108109,0.013513513513513514,0.08108108108108109,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.04054054054054054,0.013513513513513514,0.05405405405405406,0.2786165149515047,0.7432432432432432,0.005133625245357089,0.013513513513513514,0.331983441324694,0.9864864864864865,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000141,Zambia_DHS_2013,Zambia,2013,-13.681409,32.653247,141,0.0,0.0,0.0,0.0,0.0,0.0,0.036176778445215996,0.2222222222222222,0.0,0.40636497424576934,0.6664106502816178,0.7083333333333334,0.34868323258351397,0.035662848272062786,0.1388888888888889,0.19444444444444445,0.4166666666666667,0.05555555555555555,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.05555555555555555,0.08333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.027777777777777776,0.1111111111111111,0.1388888888888889,0.4273825394901628,0.6111111111111112,0.2638112973308504,0.5,0.39560835133189337,1.0,1.0,1.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.07846508188938804,0.6291356961935716,0.07142857142857142,0.07142857142857142,0.4642857142857142,0.14285714285714285,0.19444444444444445,0.14285714285714285,0.07142857142857142,0.0785212758930202,0.8928571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.17833491012298958,0.8809523809523809,0.2222222222222222,0.16666666666662877,0.0,0.5,0.0,0.5357142857142857,0.0,0.03571428571428571,0.39285714285714285,0.35714285714285715,0.44140263109134703,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.8571428571428571,0.0,0.07142857142857142,0.0,0.5,0.17857142857142858,0.4732142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.22395971375563214,0.0,0.25,0.07142857142857142,0.0,0.3651486795591599,0.03571428571428571,0.0,0.0,0.3035714285714286,0.0,0.07142857142857142,0.0,0.0,0.17857142857142858,0.0,0.0,0.4693877551020408,0.6428571428571429,0.0,0.0,0.03571428571428571,0.375,0.35714285714285715,0.0,0.0
ZM201800000092,Zambia_DHS_2018,Zambia,2018,-9.3149396211,28.7312375383,92,0.0,0.0,0.0,0.0,0.0,0.0,0.031741742395354766,0.3333333333333333,0.0,0.4668874172185431,0.6153353814644138,0.6423611111111112,0.3101229605622133,0.03097838628153701,0.16666666666666666,0.041666666666666664,0.5416666666666666,0.0,0.0,0.3333333333333333,0.5555555555555556,0.06944444444444445,0.125,0.0,0.0,0.09722222222222222,0.125,0.027777777777777776,0.06944444444444445,0.125,0.19444444444444445,0.39105024306818037,0.8611111111111112,0.16883923029174425,0.4166666666666667,0.1686585073194144,1.0,1.0,1.0,1.0,0.4473684210526316,1.0,0.0,0.0,0.06815837024116919,0.42983319713469875,0.05263157894736842,0.0,0.44736842105263164,0.10526315789473684,0.1263888888888889,0.07894736842105263,0.0,0.06889508184719036,1.0,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0.044092018124782154,0.7017543859649122,0.3333333333333333,0.8333333333333144,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.42105263157894735,0.015837258515939655,0.02631578947368421,0.0,0.5263157894736842,0.0,0.0,0.0,0.8947368421052632,0.0,0.05263157894736842,0.0,0.3684210526315789,0.10526315789473684,0.4720394736842105,0.5526315789473685,0.0,0.07894736842105263,0.0,0.0,0.0,0.07894736842105263,0.3586075578556781,0.0,0.23684210526315788,0.02631578947368421,0.0,0.3472828723920427,0.13157894736842105,0.0,0.0,0.3706140350877193,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.0,0.0,0.550595238095238,0.5789473684210527,0.0,0.0,0.02631578947368421,0.34210526315789475,0.42105263157894735,0.0,0.0
ZM201300000589,Zambia_DHS_2013,Zambia,2013,-15.741162,27.289185,589,0.05172413793103448,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.16523095683429442,0.8888888888888888,1.0,0.3541904544416532,0.3049419990465596,0.43103448275862066,0.15241080085364,0.16215599797850785,0.08620689655172414,0.10344827586206896,0.6896551724137931,1.0,1.0,1.0,1.0,0.1206896551724138,0.20689655172413793,0.017241379310344827,0.06896551724137931,0.1206896551724138,0.13793103448275862,0.034482758620689655,0.08620689655172414,0.15517241379310345,0.22413793103448276,0.9385403650132272,1.0,0.8449239067617029,1.0,0.17192778423879929,0.9655172413793104,1.0,1.0,0.9482758620689655,0.44,0.0,0.0,0.0,0.35677418593080623,0.2679706809491367,0.02,0.0,0.45999999999999996,0.12,0.8166666666666667,0.12,0.04,0.3586318656676584,0.94,0.02,0.08,0.0,0.0,1.0,0.03960264900662252,0.5333333333333334,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.6,0.44311284046692606,0.0,0.0,,0.0,0.0,0.0,0.94,0.02,0.04,0.0,0.0,0.2,0.3775,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.43005565862708717,0.0,0.14,0.02,0.0,0.2459114650226903,0.02,0.0,0.0,0.5316666666666667,1.0,0.02,0.0,0.0,0.18,1.0,0.0,0.4383116883116883,0.4,0.0,0.0,0.08,0.2,0.5,0.0,0.0
ZM201300000164,Zambia_DHS_2013,Zambia,2013,-12.874444,27.059978,164,0.0,0.014705882352941176,0.014705882352941176,0.0,0.014705882352941176,0.014705882352941176,0.11218323341546675,0.1111111111111111,1.0,0.3387222438644333,0.4094605584169151,0.17279411764705882,0.0720041735979706,0.11193226261855031,0.07352941176470588,0.3382352941176471,0.5735294117647058,0.6029411764705882,0.6764705882352942,1.0,1.0,0.014705882352941176,0.04411764705882353,0.029411764705882353,0.029411764705882353,0.19117647058823528,0.19117647058823528,0.0,0.029411764705882353,0.19117647058823528,0.22058823529411764,0.7415500438449528,1.0,0.7430167597765363,1.0,0.4305495560355171,1.0,1.0,1.0,1.0,0.4423076923076923,0.28846153846153844,0.0,0.0,0.24627236964999238,0.16656851606063222,0.019230769230769232,0.21153846153846154,0.42307692307692313,0.1346153846153846,0.2263888888888889,0.1346153846153846,0.038461538461538464,0.2434924003785035,0.9423076923076923,0.019230769230769232,0.1346153846153846,0.0,0.0,0.3076923076923077,0.14595007641365257,0.2820512820512821,0.1111111111111111,0.0,0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.057692307692307696,0.1346153846153846,0.5384615384615384,0.5149406365359672,0.038461538461538464,0.019230769230769232,0.16,0.0,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464,0.0,0.9615384615384616,0.15384615384615385,0.38341346153846156,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.33198943913229617,0.0,0.09615384615384616,0.038461538461538464,0.057692307692307696,0.4783738823040133,0.0,0.0,0.0,0.4198717948717948,0.038461538461538464,0.019230769230769232,0.0,0.0,0.17307692307692307,1.0,0.0,0.3958333333333333,0.46153846153846156,0.0,0.0,0.038461538461538464,0.22115384615384615,0.5192307692307693,0.0,0.0
