CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000331,Zambia_DHS_2013,Zambia,2013,-10.544334,32.078151,331,0.04819277108433735,0.024096385542168676,0.0,0.012048192771084338,0.024096385542168676,0.0,0.023775731712637173,0.5555555555555556,0.0,0.5587648607675737,0.6456054633279662,0.7228915662650602,0.3745621062283568,0.022908979744182427,0.2891566265060241,0.08433734939759036,0.6144578313253012,0.27710843373493976,0.5180722891566265,0.4457831325301205,0.6024096385542169,0.024096385542168676,0.08433734939759036,0.03614457831325301,0.07228915662650602,0.07228915662650602,0.07228915662650602,0.0,0.024096385542168676,0.07228915662650602,0.0963855421686747,0.5862816190224478,0.927710843373494,0.31581072894931683,0.5542168674698795,0.22441954643628503,0.9518072289156626,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.4186046511627907,0.0,0.0,0.0,0.05040413367761647,0.40276267361615203,0.0,0.4186046511627907,0.558139534883721,0.20930232558139536,0.45833333333333337,0.11627906976744186,0.0,0.05160494852225549,0.8837209302325582,0.0,0.11627906976744186,0.0,0.0,0.0,0.19051286000308024,0.6976744186046513,0.5555555555555556,0.0,0.023255813953488372,0.27906976744186046,0.023255813953488372,0.3488372093023256,0.0,0.13953488372093023,0.23255813953488372,0.4186046511627907,0.6582813018429704,0.023255813953488372,0.023255813953488372,0.37209302325581395,0.0,0.023255813953488372,0.0,0.6976744186046512,0.023255813953488372,0.0,0.0,0.7209302325581395,0.23255813953488372,0.44622093023255816,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.11627906976744186,0.3063381800923328,0.0,0.16279069767441862,0.0,0.0,0.38820960698689955,0.13953488372093023,0.0,0.0,0.45736434108527135,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.0,0.4136904761904762,0.5813953488372093,0.0,0.0,0.046511627906976744,0.3488372093023256,0.4418604651162791,0.0,0.0
ZM201800000426,Zambia_DHS_2018,Zambia,2018,-13.851564,31.893989,426,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.11116893209664891,0.2222222222222222,1.0,0.4366261957321562,0.42805939580133123,0.2361111111111111,0.08708633808652297,0.1102895689414128,0.0,0.25,0.7361111111111112,0.1527777777777778,0.2361111111111111,0.6527777777777778,0.7777777777777778,0.041666666666666664,0.1111111111111111,0.041666666666666664,0.041666666666666664,0.2777777777777778,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5999609474945798,1.0,0.41682184978274367,0.7361111111111112,0.2096157307415406,1.0,1.0,1.0,1.0,0.3472222222222222,0.7361111111111112,0.0,0.0,0.24265812961755096,0.17579314758733405,0.0,0.1111111111111111,0.48611111111111116,0.1388888888888889,0.5902777777777778,0.09722222222222222,0.027777777777777776,0.24129087118998938,1.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.13612950699043413,0.3148148148148148,0.2222222222222222,0.8333333333333144,0.0,0.0,0.013888888888888888,0.0,0.0,0.05555555555555555,0.06944444444444445,0.6805555555555556,0.02170701830234904,0.013888888888888888,0.0,0.1527777777777778,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.6527777777777778,0.1527777777777778,0.4027777777777778,0.3472222222222222,0.0,0.0,0.0,0.041666666666666664,0.013888888888888888,0.06944444444444445,0.3293135435992578,0.0,0.19444444444444445,0.0,0.041666666666666664,0.34796598483107327,0.0,0.0,0.0,0.37384259259259256,0.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.4924812030075188,0.3194444444444444,0.0,0.0,0.027777777777777776,0.16666666666666666,0.625,0.0,0.0
ZM201300000677,Zambia_DHS_2013,Zambia,2013,-15.254182,23.13261,677,0.0,0.0,0.0,0.0,0.0,0.0,0.02070606866890595,1.0,0.0,0.33071192052980125,0.5663882488479262,0.53515625,0.24275233982977806,0.0186987097720936,0.203125,0.25,0.75,0.296875,0.375,1.0,1.0,0.015625,0.046875,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.7015778390498122,1.0,0.5935754189944134,1.0,0.2760324628575168,1.0,1.0,1.0,1.0,0.5,0.017241379310344827,0.0,0.0,0.041140735094975074,0.48805651605468314,0.05172413793103448,0.3275862068965517,0.4310344827586208,0.1206896551724138,0.9388888888888889,0.10344827586206896,0.0,0.04494228066971479,0.9137931034482759,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0951130395067367,0.7126436781609196,1.0,0.0,0.0,0.0,0.034482758620689655,0.5344827586206896,0.0,0.05172413793103448,0.1206896551724138,0.3275862068965517,0.6133771635582986,0.034482758620689655,0.0,0.43103448275862066,0.0,0.0,0.0,0.9310344827586207,0.0,0.034482758620689655,0.0,1.0,0.1206896551724138,0.4579741379310345,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.034482758620689655,0.2381485509564327,0.0,0.15517241379310345,0.034482758620689655,0.0,0.4345639804155088,0.1206896551724138,0.0,0.0,0.45833333333333337,0.0,0.034482758620689655,0.0,0.0,0.1206896551724138,0.0,0.0,0.5194805194805194,0.6724137931034483,0.0,0.0,0.034482758620689655,0.3706896551724138,0.3793103448275862,0.0,0.0
ZM201300000268,Zambia_DHS_2013,Zambia,2013,-12.246148,30.523456,268,0.015151515151515152,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.06282722759743817,0.5555555555555556,1.0,0.6649608669476219,0.46697388632872494,0.30681818181818177,0.15470210307546417,0.06002188407730744,0.12121212121212122,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.015151515151515152,0.07575757575757576,0.015151515151515152,0.030303030303030304,0.18181818181818182,0.24242424242424243,0.0,0.06153846153846154,0.18181818181818182,0.30303030303030304,0.789054035690807,1.0,0.7655324191637041,1.0,0.2926115910727141,0.9848484848484849,1.0,1.0,1.0,0.5121951219512195,0.0,0.0,0.0,0.13205961602822014,0.18944004042844548,0.0975609756097561,0.7317073170731707,0.5853658536585367,0.04878048780487805,0.37083333333333335,0.024390243902439025,0.0,0.1363657651065497,0.95,0.0975609756097561,0.0,0.0,0.0,0.0975609756097561,0.15538685188176385,0.26829268292682923,0.5555555555555556,0.16666666666662877,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.0,0.5121951219512195,0.4494954288064281,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.9,0.024390243902439025,0.04878048780487805,0.0,0.8292682926829268,0.04878048780487805,0.4298780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.40024435494818766,0.0,0.17073170731707318,0.07317073170731707,0.17073170731707318,0.4144104803493449,0.024390243902439025,0.0,0.0,0.33536585365853655,0.17073170731707318,0.07317073170731707,0.0,0.0,0.04878048780487805,1.0,0.0,0.4413265306122449,0.4878048780487805,0.0,0.0,0.024390243902439025,0.25609756097560976,0.43902439024390244,0.0,0.0
ZM201300000347,Zambia_DHS_2013,Zambia,2013,-15.425679,28.305005,347,0.0,0.0,0.0,0.0,0.0,0.0,0.11182368173570746,0.4444444444444445,0.0,0.4668874172185431,0.6589861751152073,1.0,0.8363395269587977,0.11134518976840738,0.2631578947368421,0.10526315789473684,0.5789473684210527,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931038661980365,0.6052631578947368,0.03998823875330785,0.10526315789473684,0.8023758099352051,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000323,Zambia_DHS_2018,Zambia,2018,-12.1229,25.49439,323,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.14382999989541342,0.7777777777777777,1.0,0.43744406658313917,0.4425208618757006,0.5371621621621622,0.2303294519105347,0.14699795278583416,0.04054054054054054,0.0,0.5,0.0,0.0,0.40540540540540543,0.8378378378378378,0.05405405405405406,0.06756756756756757,0.0,0.02702702702702703,0.14864864864864866,0.14864864864864866,0.0,0.013513513513513514,0.14864864864864866,0.16216216216216217,0.450949434466584,0.8918918918918919,0.17454325834214102,0.44594594594594594,0.3469910642442722,0.9864864864864865,1.0,1.0,0.9864864864864865,0.5,0.10344827586206896,0.0,0.0,0.32342358958323664,0.4537504916465334,0.06896551724137931,0.0,0.5,0.13793103448275862,0.44722222222222224,0.10344827586206896,0.0,0.31218133810846,1.0,0.06896551724137931,0.017241379310344827,0.0,0.0,0.0,0.07136332496003654,0.7011494252873562,0.7777777777777777,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.896551724137931,0.39655172413793105,0.018985643365087883,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.9827586206896551,0.0,0.06896551724137931,0.0,0.3275862068965517,0.13793103448275862,0.4267241379310345,0.6379310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.4281555882541104,0.0,0.2413793103448276,0.06896551724137931,0.0,0.4127122755943716,0.05172413793103448,0.0,0.0,0.4482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.0,0.13793103448275862,1.0,0.0,0.45119047619047614,0.603448275862069,0.0,0.0,0.0,0.3017241379310345,0.4482758620689655,0.0,0.0
ZM201300000393,Zambia_DHS_2013,Zambia,2013,-14.751863,28.074672,393,0.0,0.0,0.0,0.0,0.0,0.0,0.1304676046857423,0.0,1.0,0.091230874628911,0.6581916415064357,0.43534482758620685,0.1992772701810538,0.12670799338777397,0.15517241379310345,0.08620689655172414,0.6724137931034483,0.5862068965517241,0.603448275862069,0.7586206896551724,0.8275862068965517,0.034482758620689655,0.05172413793103448,0.0,0.0,0.1206896551724138,0.13793103448275862,0.03508771929824561,0.03508771929824561,0.15517241379310345,0.1724137931034483,0.6961162492320682,1.0,0.556732806780967,0.9655172413793104,0.45248380129589627,1.0,1.0,1.0,1.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.2787818012001052,0.34368361460367347,0.0,0.4166666666666667,0.3055555555555556,0.16666666666666666,0.5444444444444445,0.1111111111111111,0.05555555555555555,0.2831784150748612,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.06125827814569537,0.5833333333333333,0.0,0.16666666666662877,0.0,0.0,0.0,0.1388888888888889,0.0,0.027777777777777776,0.027777777777777776,0.3055555555555556,0.5793341980112409,0.0,0.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.9444444444444444,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5138888888888888,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.176252319109462,0.0,0.1388888888888889,0.0,0.0,0.5672003881610869,0.05555555555555555,0.0,0.0,0.32638888888888895,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.4613095238095238,0.6944444444444444,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.0,0.0
ZM201300000140,Zambia_DHS_2013,Zambia,2013,-12.64625,28.07106,140,0.0,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.23638676190263513,0.1111111111111111,0.0,0.22232734153263944,0.5039029436659457,0.8112244897959184,0.48417235620089794,0.229383935281163,0.12244897959183673,0.061224489795918366,0.32653061224489793,0.14285714285714285,0.14285714285714285,0.16326530612244897,0.7551020408163265,0.02040816326530612,0.08163265306122448,0.02040816326530612,0.02040816326530612,0.061224489795918366,0.061224489795918366,0.0,0.02040816326530612,0.061224489795918366,0.08163265306122448,0.418484834243963,0.7755102040816326,0.1473036141831034,0.30612244897959184,0.26781857451403884,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.5046884962367443,0.8786946274485515,0.0,0.0,0.3999999999999999,0.0,0.19305555555555556,0.0,0.2,,1.0,0.0,0.0,0.0,0.0,0.0,0.07947019867549669,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5561608300907912,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.0,0.0,0.2,,0.2,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
ZM201800000207,Zambia_DHS_2018,Zambia,2018,-16.107008,23.314235,207,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.08231783068225212,1.0,0.0,0.6055388320288984,0.5253456221198156,0.4363636363636364,0.21400737811453832,0.07873271466001867,0.21818181818181817,0.07272727272727272,0.45454545454545453,0.6181818181818182,0.6727272727272727,0.9818181818181818,0.9818181818181818,0.01818181818181818,0.10909090909090909,0.0,0.05454545454545454,0.18181818181818182,0.23636363636363636,0.0,0.07272727272727272,0.18181818181818182,0.3090909090909091,0.7167197364506782,0.9818181818181818,0.6423565261554088,0.9818181818181818,0.2697984161267098,0.9636363636363636,1.0,0.9818181818181818,0.9818181818181818,0.3695652173913043,0.1956521739130435,0.0,0.0,0.17322701922301778,0.28629281718545224,0.021739130434782608,0.5434782608695652,0.6086956521739131,0.10869565217391304,0.28611111111111115,0.043478260869565216,0.06521739130434782,0.17866989189499818,0.9130434782608695,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.13288223437949898,0.43478260869565216,1.0,0.8333333333333144,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.10869565217391304,0.06521739130434782,0.6521739130434783,0.014464557604466249,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.8260869565217391,0.0,0.021739130434782608,0.0,0.391304347826087,0.15217391304347827,0.42934782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.2760748568201984,0.0,0.1956521739130435,0.0,0.1956521739130435,0.3926771918038293,0.021739130434782608,0.0,0.0,0.302536231884058,0.5869565217391305,0.0,0.0,0.0,0.15217391304347827,0.0,0.0,0.47077922077922074,0.34782608695652173,0.0,0.0,0.06521739130434782,0.18478260869565216,0.5434782608695652,0.0,0.0
ZM201300000542,Zambia_DHS_2013,Zambia,2013,-13.645633,32.665247,542,0.0,0.0,0.0,0.0,0.0,0.0,0.025110953634510626,0.2222222222222222,0.0,0.33071192052980125,0.7150537634408602,0.7291666666666666,0.4300155640663369,0.02473542861129375,0.10416666666666667,0.14583333333333334,0.3541666666666667,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.375,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.1875,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.2708333333333333,0.28432412232860665,0.5625,0.22951582867783982,0.4583333333333333,0.521178305735541,1.0,1.0,1.0,1.0,0.42105263157894735,0.0,0.0,0.0,0.05442267024629924,0.42191537543898544,0.10526315789473684,0.10526315789473684,0.4736842105263157,0.15789473684210525,0.7513888888888889,0.10526315789473684,0.05263157894736842,0.054503032138645005,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0721505751132799,0.7017543859649122,0.2222222222222222,0.16666666666662877,0.0,0.47368421052631576,0.05263157894736842,0.21052631578947367,0.0,0.10526315789473684,0.6842105263157895,0.631578947368421,0.4097890640999386,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.9473684210526315,0.0,0.10526315789473684,0.0,0.5263157894736842,0.15789473684210525,0.3815789473684211,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.24655795332487065,0.0,0.3157894736842105,0.10526315789473684,0.0,0.23934289873154502,0.0,0.0,0.0,0.39035087719298245,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0,0.0,0.5654761904761904,0.3684210526315789,0.0,0.0,0.05263157894736842,0.21052631578947367,0.5263157894736842,0.0,0.0
ZM201800000143,Zambia_DHS_2018,Zambia,2018,-13.107645,28.340022,143,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.13375360175901424,0.1111111111111111,0.0,0.5122792494481234,0.48886328725038397,0.9427083333333333,0.5773448538501542,0.1314445471063739,0.08333333333333333,0.0,0.4375,0.041666666666666664,0.041666666666666664,0.0,0.020833333333333332,0.041666666666666664,0.10416666666666667,0.0,0.020833333333333332,0.0625,0.10416666666666667,0.0,0.0,0.0625,0.10416666666666667,0.1889518442209025,0.5208333333333334,0.03165735567970204,0.08333333333333333,0.3182505399568034,1.0,1.0,0.9791666666666666,0.9791666666666666,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000379,Zambia_DHS_2018,Zambia,2018,-12.590701,27.974162,379,0.0,0.0,0.0,0.0,0.0,0.0,0.010440849367350163,0.1111111111111111,1.0,0.3411869587366274,0.44115561857497343,0.5432692307692307,0.26142726729611104,0.010610613129817214,0.15384615384615385,0.19230769230769232,0.5961538461538461,0.7884615384615384,0.7884615384615384,0.057692307692307696,0.6538461538461539,0.09615384615384616,0.11538461538461539,0.0,0.0,0.1346153846153846,0.15384615384615385,0.0,0.0,0.1346153846153846,0.15384615384615385,0.6956825746063414,0.9230769230769231,0.431027073485174,0.9038461538461539,0.33059755219582426,1.0,1.0,1.0,1.0,0.45454545454545453,0.022727272727272728,0.0,0.0,0.023345376728642515,0.44120616656091927,0.06818181818181818,0.8863636363636364,0.4318181818181819,0.13636363636363635,0.525,0.13636363636363635,0.0,0.02266174184007757,0.9318181818181818,0.06818181818181818,0.13636363636363635,0.0,0.0,0.0,0.1177001806140879,0.6439393939393938,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.017716071218016743,0.0,0.0,0.7073170731707317,0.0,0.0,0.0,0.8636363636363636,0.0,0.06818181818181818,0.0,0.0,0.13636363636363635,0.4161931818181818,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.33943329397874855,0.0,0.18181818181818182,0.06818181818181818,0.0,0.35797463090039505,0.09090909090909091,0.0,0.0,0.45833333333333337,0.06818181818181818,0.06818181818181818,0.0,0.0,0.13636363636363635,1.0,0.0,0.5267857142857142,0.5454545454545454,0.0,0.0,0.0,0.3068181818181818,0.45454545454545453,0.0,0.0
ZM201300000313,Zambia_DHS_2013,Zambia,2013,-10.270091,29.743403,313,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.0,0.07670897523342826,0.6666666666666665,1.0,0.4095503659811781,0.38479262672811054,0.15460526315789475,0.07716347221716682,0.07534619718356773,0.013157894736842105,0.07894736842105263,0.7763157894736842,0.881578947368421,0.881578947368421,0.8026315789473685,0.8026315789473685,0.02631578947368421,0.09210526315789473,0.013157894736842105,0.013157894736842105,0.14473684210526316,0.2236842105263158,0.013333333333333334,0.04,0.15789473684210525,0.2631578947368421,0.8260816870682343,0.9736842105263158,0.6798000588062334,0.9078947368421053,0.3284137269018478,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.3508771929824561,0.08771929824561403,0.0,0.0,0.1657760335619054,0.12723305853979172,0.05263157894736842,0.47368421052631576,0.5087719298245614,0.17543859649122806,0.43333333333333335,0.15789473684210525,0.017543859649122806,0.16649593652724465,1.0,0.05263157894736842,0.017543859649122806,0.0,0.0,0.15789473684210525,0.06912977808760312,0.15204678362573104,0.6666666666666665,0.16666666666662877,0.017543859649122806,0.07017543859649122,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.5964912280701754,0.36917195713017953,0.017543859649122806,0.017543859649122806,0.12280701754385964,0.0,0.017543859649122806,0.0,1.0,0.017543859649122806,0.017543859649122806,0.07017543859649122,0.8070175438596491,0.19298245614035087,0.34649122807017546,0.12280701754385964,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.33883409823259447,0.0,0.2807017543859649,0.03508771929824561,0.21052631578947367,0.4423419052240013,0.0,0.0,0.0,0.44590643274853803,0.0,0.03508771929824561,0.0,0.0,0.21052631578947367,1.0,0.0,0.4453781512605042,0.40350877192982454,0.0,0.0,0.07017543859649122,0.21052631578947367,0.6140350877192983,0.0,0.0
ZM201300000006,Zambia_DHS_2013,Zambia,2013,-12.871604,27.87289,6,0.0,0.0,0.0,0.0,0.0,0.0,0.07373749165780744,0.1111111111111111,1.0,0.43965231788079473,0.4662442396313362,0.5875,0.23025081791688803,0.07356897176110197,0.05,0.3875,0.9125,0.8625,0.8625,0.975,0.975,0.05,0.05,0.0,0.0,0.1,0.125,0.0,0.025,0.1,0.15,0.9069688522603321,1.0,0.8642458100558659,0.975,0.31157307415406765,1.0,1.0,1.0,1.0,0.43243243243243246,0.0,0.0,0.0,0.1618657979787616,0.45881319507946583,0.0945945945945946,0.17567567567567569,0.5,0.21621621621621623,0.006944444444444444,0.16216216216216217,0.013513513513513514,0.16004636606573336,0.972972972972973,0.0945945945945946,0.13513513513513514,0.0,0.0,0.3918918918918919,0.09011992124574907,0.7747747747747746,0.1111111111111111,0.0,0.0,0.02702702702702703,0.013513513513513514,0.0,0.0,0.04054054054054054,0.02702702702702703,0.4864864864864865,0.5321449854523784,0.013513513513513514,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.9864864864864865,0.0,0.0945945945945946,0.10810810810810811,0.972972972972973,0.21621621621621623,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.04054054054054054,0.17512410369553225,0.0,0.1891891891891892,0.0945945945945946,0.2972972972972973,0.3979257641921397,0.10810810810810811,0.0,0.0,0.40990990990990994,0.0,0.0945945945945946,0.0,0.0,0.21621621621621623,1.0,0.0,0.5706845238095237,0.5135135135135135,0.0,0.0,0.013513513513513514,0.30405405405405406,0.44594594594594594,0.0,0.0
ZM201300000229,Zambia_DHS_2013,Zambia,2013,-14.451812,28.403846,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0772248414406301,0.0,0.0,0.2277499596188015,0.6961897268742274,0.7195121951219512,0.37704699415361587,0.0757076008955706,0.2682926829268293,0.0,0.2926829268292683,0.0975609756097561,0.0975609756097561,0.6829268292682927,0.926829268292683,0.0,0.07317073170731707,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.445991764486788,0.926829268292683,0.29649816051233135,0.6829268292682927,0.36141108711303094,1.0,1.0,1.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.16657119079783625,0.6395700648975979,0.0,0.0,0.36363636363636354,0.13636363636363635,0.3166666666666667,0.09090909090909091,0.0,0.16761561811638673,0.9545454545454546,0.0,0.09090909090909091,0.0,0.0,0.0,0.054184226369656835,0.909090909090909,0.0,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.49604999410446876,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.7272727272727273,0.13636363636363635,0.5113636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.23697082138640582,0.0,0.045454545454545456,0.0,0.0,0.7190684133915575,0.09090909090909091,0.0,0.0,0.1931818181818182,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.25595238095238093,0.8181818181818182,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.0,0.0
ZM201300000718,Zambia_DHS_2013,Zambia,2013,-9.284425,32.635397,718,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.06890964351336638,0.5555555555555556,1.0,0.48141280353200866,0.40626728110599086,0.3466666666666667,0.156100482009782,0.06585227156019259,0.04,0.2,0.6,1.0,1.0,0.6933333333333334,0.76,0.05333333333333334,0.13333333333333333,0.013333333333333334,0.02666666666666667,0.2,0.25333333333333335,0.02666666666666667,0.08,0.22666666666666666,0.3333333333333333,0.8066917141356603,1.0,0.7395158286778398,1.0,0.1945044396448284,1.0,1.0,1.0,0.9866666666666667,0.36486486486486486,0.0,0.0,0.0,0.14488758276271743,0.3150164741140511,0.05405405405405406,0.0,0.5135135135135136,0.20270270270270271,0.9958333333333333,0.16216216216216217,0.0,0.14956757794773304,1.0,0.04054054054054054,0.12162162162162163,0.0,0.0,1.0,0.10855557544299266,0.4594594594594595,0.5555555555555556,0.16666666666662877,0.013513513513513514,0.0,0.06756756756756757,0.0,0.0,0.0945945945945946,0.0,0.6621621621621622,0.460879167104848,0.05405405405405406,0.013513513513513514,0.2571428571428571,0.0,0.02702702702702703,0.0,0.958904109589041,0.013513513513513514,0.06756756756756757,0.0,0.6351351351351351,0.22972972972972974,0.40118243243243246,0.3108108108108108,0.0,0.0,0.0,0.0,0.04054054054054054,0.05405405405405406,0.28343278343278344,0.0,0.22972972972972974,0.02702702702702703,0.0,0.32809315866084426,0.0945945945945946,0.0,0.0,0.37725225225225223,0.05405405405405406,0.04054054054054054,0.0,0.0,0.24324324324324326,1.0,0.0,0.45714285714285713,0.33783783783783783,0.0,0.0,0.10810810810810811,0.19594594594594594,0.5405405405405406,0.0,0.0
