CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000466,Zambia_DHS_2013,Zambia,2013,-17.293021,27.418407,466,0.029411764705882353,0.0,0.0,0.014705882352941176,0.0,0.0,0.13929753815454823,0.8888888888888888,1.0,0.4668874172185431,0.5639739766874492,0.3602941176470589,0.13449438187547416,0.13669128517417606,0.058823529411764705,0.22058823529411764,0.7647058823529411,0.16176470588235295,0.5735294117647058,1.0,1.0,0.014705882352941176,0.058823529411764705,0.014705882352941176,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.014705882352941176,0.08823529411764706,0.10294117647058823,0.17647058823529413,0.7752108478829661,1.0,0.5307262569832402,1.0,0.37151277897768176,0.9705882352941176,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.47761194029850745,0.6119402985074627,0.0,0.0,0.3007469510829691,0.27013748909472196,0.0,0.04477611940298507,0.5074626865671641,0.14925373134328357,0.6458333333333334,0.14925373134328357,0.05970149253731343,0.30234368273602324,0.9850746268656716,0.0,0.029850746268656716,0.0,0.0,0.11940298507462686,0.23504991598299887,0.47761194029850745,0.8888888888888888,0.16666666666662877,0.0,0.0,0.1044776119402985,0.22388059701492538,0.0,0.1044776119402985,0.0,0.44776119402985076,0.48181272625200844,0.08955223880597014,0.0,,0.0,0.0,0.0,0.9402985074626866,0.0,0.0,0.0,0.0,0.14925373134328357,0.45615671641791045,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.08955223880597014,0.2672167917370476,0.0,0.22388059701492538,0.0,0.0,0.46938950252590117,0.05970149253731343,0.0,0.0,0.4502487562189055,1.0,0.0,0.0,0.0,0.16417910447761194,1.0,0.0,0.5346638655462184,0.5522388059701493,0.0,0.0,0.1044776119402985,0.31343283582089554,0.40298507462686567,0.0,0.0
ZM201300000546,Zambia_DHS_2013,Zambia,2013,-15.350654,28.444205,546,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.051045502979916446,0.4444444444444445,1.0,0.4668874172185431,0.44265232974910385,0.8611111111111112,0.48477001224302907,0.05119404788626941,0.0,0.5277777777777778,0.8888888888888888,0.027777777777777776,0.08333333333333333,0.3055555555555556,0.8055555555555556,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.16666666666666666,0.027777777777777776,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.5908778733890842,0.9444444444444444,0.3376784605834885,0.6111111111111112,0.3688984881209503,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.11263668927958673,0.5309685327109201,0.0,0.125,0.5,0.375,0.7569444444444445,0.25,0.0,0.11079366916691395,1.0,0.0,0.0,0.0,0.0,0.0,0.1150662251655629,0.875,0.4444444444444445,0.16666666666662877,0.0,0.375,0.0,0.875,0.0,0.0,0.0,0.75,0.25729571984435795,0.0,0.0,0.625,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.375,0.375,0.40625,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.009276437847866442,0.0,0.375,0.0,0.0,0.21494420184376517,0.0,0.0,0.0,0.18749999999999997,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.0,0.125,0.75,0.0,0.0
ZM201800000247,Zambia_DHS_2018,Zambia,2018,-13.847229,27.81317,247,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.09763731392658795,0.0,1.0,0.5057947019867548,0.5284726793943382,0.2767857142857143,0.16065338042322247,0.10029869008271573,0.05357142857142857,0.0,0.7142857142857143,0.25,0.2857142857142857,0.125,0.19642857142857142,0.0,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.21428571428571427,0.23214285714285715,0.03571428571428571,0.05357142857142857,0.25,0.2857142857142857,0.39429419810585736,0.8392857142857143,0.1424581005586592,0.30357142857142855,0.3988000959923206,1.0,1.0,1.0,1.0,0.4117647058823529,0.6176470588235294,0.0,0.0,0.22067628672563777,0.12874783963324055,0.029411764705882353,0.0,0.5588235294117647,0.14705882352941177,0.3416666666666667,0.058823529411764705,0.0,0.21192065169354138,0.9705882352941176,0.029411764705882353,0.029411764705882353,0.0,0.0,0.20588235294117646,0.1571873782625633,0.09803921568627455,0.0,0.8333333333333144,0.0,0.0,0.029411764705882353,0.0,0.0,0.11764705882352941,0.14705882352941177,0.6470588235294118,0.020447089341573205,0.029411764705882353,0.0,0.11764705882352941,0.0,0.0,0.0,0.9705882352941176,0.029411764705882353,0.029411764705882353,0.0,0.20588235294117646,0.14705882352941177,0.375,0.7941176470588235,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.30393975772127024,0.0,0.3235294117647059,0.029411764705882353,0.0,0.47586123241145073,0.0,0.0,0.0,0.37745098039215685,0.0,0.029411764705882353,0.0,0.0,0.11764705882352941,1.0,0.0,0.4538690476190476,0.35294117647058826,0.0,0.0,0.029411764705882353,0.17647058823529413,0.5882352941176471,0.0,0.0
ZM201300000210,Zambia_DHS_2013,Zambia,2013,-17.001204,24.697799,210,0.06666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.09575447293690498,1.0,1.0,0.24900662251655614,0.579047619047619,0.22666666666666668,0.10066148031879629,0.093139824746032,0.10666666666666667,0.25333333333333335,0.7066666666666667,0.0,0.12,1.0,1.0,0.04,0.10666666666666667,0.02666666666666667,0.08,0.13333333333333333,0.13333333333333333,0.013333333333333334,0.04,0.14666666666666667,0.17333333333333334,0.6235769401688684,1.0,0.49132216014897573,1.0,0.25147588192944564,0.96,0.9866666666666667,0.9733333333333334,0.96,0.5866666666666667,0.7733333333333333,0.0,0.0,0.20492541482127485,0.20318969367231388,0.06666666666666667,0.0,0.3999999999999999,0.02666666666666667,0.2902777777777778,0.08,0.02666666666666667,0.20783396727421236,0.96,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.11964679911699778,0.3022222222222222,1.0,0.16666666666662877,0.0,0.0,0.05333333333333334,0.22666666666666666,0.0,0.04,0.0,0.38666666666666666,0.5563337656722871,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.9066666666666666,0.0,0.04,0.0,0.14666666666666667,0.04,0.45666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.2831168831168831,0.0,0.08,0.06666666666666667,0.0,0.35695890717724776,0.04,0.0,0.0,0.4,0.8533333333333334,0.06666666666666667,0.0,0.0,0.06666666666666667,1.0,0.0,0.5044642857142856,0.6133333333333333,0.0,0.0,0.06666666666666667,0.32666666666666666,0.3466666666666667,0.0,0.0
ZM201800000091,Zambia_DHS_2018,Zambia,2018,-10.067336,30.125787,91,0.0,0.0,0.0,0.0,0.0,0.0,0.04803058299853852,0.6666666666666665,1.0,0.3641134574534548,0.36344665681245103,0.1556603773584906,0.06433964952860025,0.04767022290633351,0.1320754716981132,0.2641509433962264,0.7735849056603774,1.0,1.0,0.0,0.0,0.05660377358490566,0.16981132075471697,0.0,0.0,0.1509433962264151,0.20754716981132076,0.0,0.03773584905660377,0.1509433962264151,0.24528301886792453,0.6268674122976517,1.0,0.501739222093391,1.0,0.2733012128260508,1.0,1.0,1.0,1.0,0.36,0.0,0.0,0.0,0.10488360086933933,0.1329311227234054,0.02,0.22,0.45999999999999996,0.12,0.125,0.1,0.02,0.10424982049305664,0.92,0.02,0.04,0.0,0.0,0.48,0.10794701986754968,0.21333333333333332,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.5,0.02298313878080415,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.02,0.0,0.0,0.14,0.39625,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21465677179962897,0.0,0.26,0.02,0.3,0.36933527413876754,0.04,0.0,0.0,0.3683333333333333,0.0,0.02,0.0,0.0,0.14,1.0,0.0,0.5035714285714284,0.5,0.0,0.0,0.02,0.23,0.58,0.0,0.0
ZM201300000249,Zambia_DHS_2013,Zambia,2013,-10.184248,30.148151,249,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.10751829534814937,0.6666666666666665,1.0,0.3966032898953218,0.5309944997770182,0.16935483870967744,0.08466177176642203,0.1056410067563804,0.0967741935483871,0.0967741935483871,0.4838709677419355,0.8064516129032258,0.8064516129032258,0.7580645161290323,0.7580645161290323,0.0967741935483871,0.14516129032258066,0.0,0.016129032258064516,0.04838709677419355,0.12903225806451613,0.016129032258064516,0.016129032258064516,0.06451612903225806,0.14516129032258066,0.7086648343700275,1.0,0.6678680843395206,1.0,0.2567903658616401,1.0,1.0,1.0,0.9838709677419355,0.48,0.0,0.0,0.0,0.23243040440239435,0.12871213281914706,0.06,0.68,0.48,0.08,0.34444444444444444,0.12,0.02,0.23336720668381397,0.94,0.06,0.04,0.0,0.0,0.0,0.059602649006622516,0.17333333333333328,0.6666666666666665,0.16666666666662877,0.02,0.26,0.0,0.0,0.0,0.04,0.04,0.36,0.4081712062256809,0.0,0.02,0.10638297872340426,0.0,0.02,0.0,0.94,0.02,0.06,0.0,0.64,0.16,0.44499999999999995,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.3248608534322819,0.0,0.2,0.06,0.28,0.3120591199193819,0.08,0.0,0.0,0.3666666666666667,0.06,0.06,0.0,0.0,0.16,1.0,0.0,0.6294642857142856,0.64,0.0,0.0,0.08,0.35,0.42,0.0,0.0
ZM201300000246,Zambia_DHS_2013,Zambia,2013,-16.29257,23.243953,246,0.0,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.09819982009224912,1.0,1.0,0.5458297341395526,0.4212916583183062,0.17391304347826086,0.07541012383920478,0.09552161029502794,0.17391304347826086,0.2318840579710145,0.8115942028985508,1.0,1.0,1.0,1.0,0.10144927536231885,0.11594202898550725,0.014492753623188406,0.014492753623188406,0.14492753623188406,0.17391304347826086,0.0,0.014492753623188406,0.14492753623188406,0.18840579710144928,0.9486720098925208,1.0,0.8864059590316574,1.0,0.27087832973362125,1.0,1.0,1.0,1.0,0.4411764705882353,0.0,0.0,0.0,0.21016579822304954,0.15299389967844507,0.058823529411764705,0.23529411764705882,0.5441176470588236,0.20588235294117646,0.3402777777777778,0.17647058823529413,0.0,0.2131415647688251,0.9705882352941176,0.058823529411764705,0.07352941176470588,0.0,0.0,0.7647058823529411,0.09758472925594078,0.23529411764705882,1.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.5,0.6157206073090715,0.0,0.0,0.6122448979591837,0.0,0.0,0.0,0.8382352941176471,0.0,0.058823529411764705,0.0,0.7205882352941176,0.20588235294117646,0.39981617647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.241323802248172,0.0,0.22058823529411764,0.058823529411764705,0.0,0.31385596451098635,0.04411764705882353,0.0,0.0,0.40441176470588236,0.27941176470588236,0.058823529411764705,0.0,0.0,0.23529411764705882,1.0,0.0,0.6401785714285714,0.5,0.0,0.0,0.029411764705882353,0.25,0.5147058823529411,0.0,0.0
ZM201300000438,Zambia_DHS_2013,Zambia,2013,-15.409748,28.352596,438,0.075,0.025,0.0,0.0,0.025,0.0,0.2111546385982685,0.4444444444444445,0.0,0.4668874172185431,0.2845622119815667,0.9375,0.5914116397105438,0.2102688617855638,0.15,0.15,0.725,0.0,0.0,0.0,0.825,0.075,0.075,0.025,0.1,0.05,0.05,0.025,0.05,0.075,0.1,0.5227548175978669,1.0,0.08547486033519552,0.225,0.4851757313960337,0.925,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.46263168137687194,0.7518198087774601,0.0,0.0,0.0,1.0,0.6069444444444445,1.0,0.0,0.45830868159180066,1.0,0.0,0.0,0.0,0.0,0.0,0.05298013245033113,1.0,0.4444444444444445,0.16666666666662877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.801556420233463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,1.0,0.0,0.0,0.8005822416302766,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZM201800000234,Zambia_DHS_2018,Zambia,2018,-11.203965,28.891575,234,0.0,0.0,0.0,0.0,0.0,0.0,0.046077546515820786,0.3333333333333333,0.0,0.5415041277329218,0.6524840603497255,0.6917808219178082,0.35975977975858386,0.045015395279989795,0.1780821917808219,0.0410958904109589,0.4931506849315068,0.1506849315068493,0.1506849315068493,0.1917808219178082,0.684931506849315,0.0273972602739726,0.1095890410958904,0.0,0.0,0.0273972602739726,0.0958904109589041,0.0273972602739726,0.0410958904109589,0.0547945205479452,0.136986301369863,0.461724025149297,0.863013698630137,0.15611846636565394,0.3013698630136986,0.2875719942404607,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.09904247271507313,0.4538065623950738,0.0,0.2916666666666667,0.5416666666666667,0.08333333333333333,0.3236111111111111,0.0,0.0,0.10001077757438316,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.049668874172185434,0.6805555555555556,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.125,0.7083333333333334,0.375,0.020644185041072204,0.0,0.0,0.7916666666666666,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.5416666666666666,0.125,0.5260416666666666,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2388682745825603,0.0,0.041666666666666664,0.0,0.0,0.41484716157205237,0.125,0.0,0.0,0.2743055555555556,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.3821428571428571,0.625,0.0,0.0,0.041666666666666664,0.3541666666666667,0.20833333333333334,0.0,0.0
ZM201300000136,Zambia_DHS_2013,Zambia,2013,-15.455887,22.675559,136,0.0,0.0,0.0,0.0,0.0,0.0,0.07356845714169416,1.0,1.0,0.21548650025471217,0.16613494032848863,0.16666666666666669,0.06312243559504821,0.07153017739500278,0.07692307692307693,0.3076923076923077,0.7692307692307693,0.9743589743589743,0.9743589743589743,0.8717948717948718,0.8974358974358975,0.0,0.02564102564102564,0.0,0.0,0.15384615384615385,0.1794871794871795,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.23076923076923078,0.863370096553953,1.0,0.8182208852599914,1.0,0.37576493880489553,1.0,1.0,1.0,1.0,0.28205128205128205,0.0,0.0,0.0,0.1573800607299812,0.12743062233711372,0.15384615384615385,0.9743589743589743,0.3846153846153846,0.28205128205128205,0.1875,0.28205128205128205,0.0,0.15967947861898982,1.0,0.15384615384615385,0.10256410256410256,0.0,0.0,0.0,0.04992358634742741,0.22222222222222227,1.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.6923076923076923,0.4002128437926103,0.02564102564102564,0.0,0.13333333333333333,0.0,0.0,0.0,0.9230769230769231,0.0,0.15384615384615385,0.0,0.2564102564102564,0.28205128205128205,0.3092948717948718,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.09918652775795636,0.0,0.358974358974359,0.15384615384615385,0.0,0.49217612809315864,0.0,0.0,0.0,0.24999999999999997,0.6153846153846154,0.15384615384615385,0.0,0.0,0.28205128205128205,1.0,0.0,0.619047619047619,0.3076923076923077,0.0,0.0,0.02564102564102564,0.15384615384615385,0.717948717948718,0.0,0.0
ZM201300000445,Zambia_DHS_2013,Zambia,2013,-8.49326,29.017794,445,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.07897360432750973,0.3333333333333333,1.0,0.41149399483668203,0.5758025462782159,0.1271186440677966,0.06417019941194585,0.07883051387240654,0.2033898305084746,0.288135593220339,0.4745762711864407,0.8813559322033898,0.8813559322033898,0.3220338983050847,0.5423728813559322,0.01694915254237288,0.0847457627118644,0.0,0.01694915254237288,0.3220338983050847,0.3728813559322034,0.03389830508474576,0.03389830508474576,0.3559322033898305,0.4067796610169492,0.63983410331362,1.0,0.5730517943376574,1.0,0.3105651547876169,1.0,1.0,1.0,0.9830508474576272,0.3898305084745763,0.0,0.0,0.0,0.1734421961811281,0.12954515706571257,0.05084745762711865,0.0,0.47457627118644075,0.03389830508474576,0.6166666666666667,0.0847457627118644,0.0,0.17141128757656524,0.9491525423728814,0.03389830508474576,0.1016949152542373,0.0,0.0,0.6610169491525424,0.20653271972162981,0.16949152542372875,0.3333333333333333,0.16666666666662877,0.03389830508474576,0.05084745762711865,0.06779661016949153,0.0,0.0,0.03389830508474576,0.0,0.6440677966101694,0.6155993756732397,0.05084745762711865,0.03389830508474576,0.23214285714285715,0.0,0.01694915254237288,0.0,0.8305084745762712,0.03389830508474576,0.05084745762711865,0.11864406779661017,0.2711864406779661,0.05084745762711865,0.4555084745762712,0.6271186440677966,0.0,0.0,0.0,0.0,0.03389830508474576,0.03389830508474576,0.3743592968774567,0.0,0.0847457627118644,0.0,0.22033898305084745,0.4305228977718061,0.03389830508474576,0.0,0.0,0.43644067796610175,0.05084745762711865,0.03389830508474576,0.0,0.0,0.06779661016949153,1.0,0.0,0.4107142857142857,0.3559322033898305,0.0,0.0,0.11864406779661017,0.19491525423728814,0.576271186440678,0.0,0.0
ZM201300000490,Zambia_DHS_2013,Zambia,2013,-15.177863,23.072599,490,0.02,0.0,0.0,0.0,0.0,0.0,0.0908302355449813,1.0,1.0,0.4668874172185431,0.38175115207373267,0.30000000000000004,0.10703632796549939,0.08834359222706294,0.1,0.32,0.84,0.96,0.96,0.78,0.96,0.04,0.08,0.0,0.02,0.22,0.24,0.02,0.04,0.24,0.28,0.9200484789722458,1.0,0.7977653631284917,1.0,0.5168386529077673,0.98,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.19437278664950136,0.2171965545605783,0.022222222222222223,0.6222222222222222,0.46666666666666656,0.15555555555555556,0.6791666666666667,0.08888888888888889,0.0,0.19714596741818602,0.9777777777777777,0.022222222222222223,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1352465047829286,0.4000000000000001,1.0,0.0,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0,0.1111111111111111,0.044444444444444446,0.5777777777777777,0.60322813085459,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.8888888888888888,0.0,0.044444444444444446,0.0,0.17777777777777778,0.2,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.15398886827458255,0.0,0.13333333333333333,0.022222222222222223,0.0,0.4739976181024216,0.1111111111111111,0.0,0.0,0.337037037037037,0.6666666666666666,0.022222222222222223,0.0,0.0,0.2222222222222222,1.0,0.0,0.43506493506493504,0.4222222222222222,0.0,0.0,0.06666666666666667,0.25555555555555554,0.5555555555555556,0.0,0.0
ZM201800000377,Zambia_DHS_2018,Zambia,2018,-12.927794,28.641994,377,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.12690892874422524,0.1111111111111111,0.0,0.4668874172185431,0.7661290322580645,0.7633928571428572,0.3970451851158538,0.12471388872799774,0.08928571428571429,0.125,0.5178571428571429,0.0,0.0,0.35714285714285715,0.875,0.05357142857142857,0.08928571428571429,0.0,0.017857142857142856,0.08928571428571429,0.125,0.0,0.05357142857142857,0.08928571428571429,0.17857142857142858,0.47604186505531804,0.9464285714285714,0.203511572226656,0.48214285714285715,0.14670826333893283,1.0,1.0,0.9821428571428571,0.9821428571428571,0.42857142857142855,0.0,0.0,0.0,0.27439438984609044,0.7165712152843913,0.0,0.0,0.3571428571428572,0.07142857142857142,0.5222222222222223,0.10714285714285714,0.07142857142857142,0.27545435042822963,0.9642857142857143,0.0,0.03571428571428571,0.0,0.0,0.0,0.04588457899716178,0.9523809523809523,0.1111111111111111,0.8333333333333144,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.10714285714285714,0.35714285714285715,0.017139151380396515,0.03571428571428571,0.0,0.75,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.4642857142857143,0.10714285714285714,0.5022321428571429,0.25,0.0,0.0,0.0,0.8928571428571429,0.0,0.0,0.27763053273257354,0.0,0.17857142857142858,0.03571428571428571,0.0,0.322962154294032,0.14285714285714285,0.0,0.0,0.34226190476190477,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.4375,0.6428571428571429,0.0,0.0,0.03571428571428571,0.35714285714285715,0.35714285714285715,0.0,0.0
ZM201800000064,Zambia_DHS_2018,Zambia,2018,-11.73124,24.411427,64,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.019115975862926387,0.7777777777777777,0.0,0.36008310609011795,0.3158940995753139,0.5196078431372549,0.23326889083009608,0.019219349477019403,0.27450980392156865,0.058823529411764705,0.5294117647058824,0.0,0.0784313725490196,0.6862745098039216,0.9215686274509803,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.11764705882352941,0.13725490196078433,0.0,0.0,0.11764705882352941,0.13725490196078433,0.5043215201484788,0.9607843137254902,0.29795158286778395,0.7058823529411765,0.3601985525368496,1.0,1.0,1.0,1.0,0.36363636363636365,0.06818181818181818,0.0,0.0,0.04228624194765886,0.45412037809466776,0.022727272727272728,0.0,0.4545454545454546,0.1590909090909091,0.08750000000000001,0.11363636363636363,0.0,0.04149100277047059,0.9318181818181818,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.12748344370860926,0.6893939393939394,0.7777777777777777,0.8333333333333144,0.0,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,0.3181818181818182,0.5,0.018865699799551938,0.022727272727272728,0.022727272727272728,0.6136363636363636,0.0,0.0,0.0,0.75,0.0,0.045454545454545456,0.0,0.7727272727272727,0.13636363636363635,0.3664772727272727,0.22727272727272727,0.0,0.0,0.0,0.6136363636363636,0.0,0.06818181818181818,0.2255861022094788,0.0,0.2727272727272727,0.022727272727272728,0.0,0.43068755886634125,0.09090909090909091,0.0,0.0,0.3295454545454545,0.0,0.022727272727272728,0.0,0.0,0.1590909090909091,0.0,0.0,0.48979591836734687,0.5,0.0,0.0,0.022727272727272728,0.25,0.5454545454545454,0.0,0.0
ZM201800000225,Zambia_DHS_2018,Zambia,2018,-13.607752,32.61866,225,0.0,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.05113350645709025,0.2222222222222222,0.0,0.4998996588400564,0.6765814830330958,0.7613636363636365,0.4286499894657535,0.04992497125702428,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.30303030303030304,0.015151515151515152,0.07575757575757576,0.015151515151515152,0.015151515151515152,0.10606060606060606,0.12121212121212122,0.015151515151515152,0.06060606060606061,0.12121212121212122,0.18181818181818182,0.18461674067055234,0.48484848484848486,0.005755882850854918,0.015151515151515152,0.2721382289416846,1.0,1.0,1.0,1.0,0.35714285714285715,0.7142857142857143,0.0,0.0,0.10984447815617979,0.5843316222248819,0.0,0.0,0.7142857142857142,0.14285714285714285,0.3111111111111111,0.07142857142857142,0.21428571428571427,0.11098467968823975,1.0,0.0,0.0,0.0,0.0,0.0,0.03878902554399243,0.8809523809523809,0.2222222222222222,0.8452380952380736,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.018436168241615713,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4642857142857143,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.4028624436787702,0.0,0.14285714285714285,0.0,0.0,0.42163998059194563,0.0,0.0,0.0,0.261904761904762,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,0.35714285714285715,0.0,0.0,0.0,0.17857142857142858,0.42857142857142855,0.0,0.0
ZM201300000583,Zambia_DHS_2013,Zambia,2013,-12.987946,28.420999,583,0.0,0.0,0.0,0.0,0.0,0.0,0.14042980559051982,0.1111111111111111,0.0,0.5827814569536423,0.5886851652122758,0.6595744680851063,0.3126584653749589,0.13621191174051323,0.1702127659574468,0.0,0.5319148936170213,0.7446808510638298,0.7446808510638298,0.8297872340425532,0.851063829787234,0.02127659574468085,0.1276595744680851,0.0,0.0,0.10638297872340426,0.14893617021276595,0.0,0.0,0.10638297872340426,0.14893617021276595,0.7288632970342731,0.9787234042553191,0.6062046832283371,0.8936170212765957,0.16928463904705804,1.0,1.0,1.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.29969223791365074,0.5709380276049008,0.0,0.6216216216216216,0.5135135135135136,0.24324324324324326,0.8083333333333333,0.1891891891891892,0.0,0.30480125600665714,0.8108108108108109,0.0,0.10810810810810811,0.0,0.0,0.0,0.0703418650438518,0.8378378378378379,0.1111111111111111,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109,0.1891891891891892,0.4864864864864865,0.4553230273074631,0.02702702702702703,0.0,0.24324324324324326,0.0,0.02702702702702703,0.0,0.9459459459459459,0.0,0.0,0.05405405405405406,0.8648648648648649,0.2702702702702703,0.45608108108108103,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.41543398686255817,0.0,0.1891891891891892,0.0,0.13513513513513514,0.3470160116448326,0.08108108108108109,0.0,0.0,0.48198198198198205,0.0,0.0,0.0,0.0,0.2702702702702703,0.0,0.02702702702702703,0.5422077922077921,0.5135135135135135,0.0,0.0,0.05405405405405406,0.2972972972972973,0.40540540540540543,0.0,0.0
