CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000371,Zambia_DHS_2018,Zambia,2018,-16.222821,27.869405,371,0.0,0.0,0.0,0.0,0.0,0.0,0.09811266461432004,0.8888888888888888,1.0,0.4546469231341619,0.44073939833272924,0.3848314606741573,0.1429749917470146,0.09760750002451919,0.10112359550561797,0.033707865168539325,0.6741573033707865,0.0898876404494382,0.6067415730337079,0.550561797752809,0.8426966292134831,0.0449438202247191,0.15730337078651685,0.0,0.0,0.12359550561797752,0.15730337078651685,0.0,0.056179775280898875,0.12359550561797752,0.21348314606741572,0.7372276292012273,0.9662921348314607,0.2731780804720356,0.5955056179775281,0.2252699784017278,1.0,1.0,1.0,1.0,0.4090909090909091,0.8522727272727273,0.0,0.0,0.21475515427190386,0.2882074827976469,0.022727272727272728,0.09090909090909091,0.5,0.13636363636363635,0.513888888888889,0.11363636363636363,0.022727272727272728,0.2129523948199746,0.9545454545454546,0.022727272727272728,0.03409090909090909,0.0,0.0,0.0,0.32901866345574954,0.5113636363636365,0.8888888888888888,0.8333333333333144,0.0,0.03409090909090909,0.011363636363636364,0.0,0.0,0.03409090909090909,0.056818181818181816,0.5,0.01905730456314114,0.011363636363636364,0.0,0.5652173913043478,0.0,0.0,0.0,0.9318181818181818,0.0,0.022727272727272728,0.0,0.06818181818181818,0.13636363636363635,0.41264204545454547,0.42045454545454547,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.32520239500758974,0.0,0.2727272727272727,0.022727272727272728,0.0,0.3593334337198213,0.045454545454545456,0.0,0.0,0.39488636363636365,0.4772727272727273,0.022727272727272728,0.0,0.0,0.13636363636363635,1.0,0.0,0.5006613756613756,0.5,0.0,0.0,0.011363636363636364,0.2556818181818182,0.5227272727272727,0.0,0.0
ZM201300000533,Zambia_DHS_2013,Zambia,2013,-14.815128,29.796132,533,0.0196078431372549,0.029411764705882353,0.0,0.0196078431372549,0.029411764705882353,0.0,0.06503042385734692,0.4444444444444445,1.0,0.4882482794442282,0.5510978584982378,0.08578431372549017,0.05454795553483266,0.065216067790676,0.058823529411764705,0.3137254901960784,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.9607843137254902,1.0,0.0196078431372549,0.06862745098039216,0.049019607843137254,0.049019607843137254,0.21568627450980393,0.23529411764705882,0.06862745098039216,0.10784313725490197,0.28431372549019607,0.3431372549019608,0.9050453777438742,1.0,0.8193668528864059,1.0,0.49458603311735055,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.45161290322580644,0.06451612903225806,0.0,0.0,0.14348781288195436,0.11643379626995853,0.06451612903225806,0.021505376344086023,0.5161290322580645,0.13978494623655913,0.7388888888888889,0.13978494623655913,0.0,0.1411477769054373,1.0,0.06451612903225806,0.021505376344086023,0.0,0.0,0.8494623655913979,0.09926653848892686,0.12544802867383514,0.4444444444444445,0.0,0.0,0.0,0.021505376344086023,0.0,0.0,0.053763440860215055,0.021505376344086023,0.6021505376344086,0.6377417960196923,0.021505376344086023,0.010752688172043012,0.2807017543859649,0.0,0.0,0.0,0.9347826086956522,0.0,0.06451612903225806,0.043010752688172046,0.5698924731182796,0.16129032258064516,0.4522849462365591,0.043010752688172046,0.0,0.0,0.0,0.0,0.021505376344086023,0.06451612903225806,0.2705128972410078,0.0,0.23655913978494625,0.06451612903225806,0.0,0.5346724890829694,0.010752688172043012,0.0,0.0,0.5295698924731184,0.3870967741935484,0.06451612903225806,0.0,0.0,0.17204301075268819,1.0,0.0,0.572172619047619,0.3870967741935484,0.0,0.0,0.053763440860215055,0.20108695652173914,0.5376344086021505,0.0,0.0
ZM201300000317,Zambia_DHS_2013,Zambia,2013,-14.156995,28.314717,317,0.024390243902439025,0.012195121951219513,0.0,0.0,0.012195121951219513,0.0,0.07515600594993957,0.0,1.0,0.6794540461960912,0.20287737439586362,0.3262195121951219,0.11398189642836684,0.07293267546631349,0.012195121951219513,0.17073170731707318,0.6585365853658537,0.2926829268292683,0.5,0.573170731707317,0.6829268292682927,0.06097560975609756,0.14634146341463414,0.012195121951219513,0.036585365853658534,0.18292682926829268,0.2804878048780488,0.0,0.036585365853658534,0.18292682926829268,0.3170731707317073,0.6413886269513526,0.9024390243902439,0.416950538220466,0.8170731707317073,0.19922156227501797,0.9878048780487805,0.9878048780487805,0.9878048780487805,0.9878048780487805,0.2839506172839506,0.48148148148148145,0.0,0.0,0.16046582452471744,0.23056525359606245,0.09876543209876543,0.2839506172839506,0.5925925925925926,0.2222222222222222,0.4388888888888889,0.18518518518518517,0.0,0.16312523480080812,1.0,0.07407407407407407,0.13580246913580246,0.0,0.0,0.0,0.13040634453437983,0.4362139917695473,0.0,0.16666666666662877,0.0,0.345679012345679,0.04938271604938271,0.0,0.0,0.06172839506172839,0.2345679012345679,0.6419753086419753,0.4925941938479768,0.04938271604938271,0.0,0.18,0.0,0.0,0.0,0.9876543209876543,0.0,0.1111111111111111,0.0,0.18518518518518517,0.2345679012345679,0.3248456790123457,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.3308596165739023,0.0,0.2222222222222222,0.07407407407407407,0.0,0.3125909752547307,0.012345679012345678,0.0,0.0,0.4609053497942387,0.38271604938271603,0.07407407407407407,0.0,0.0,0.2345679012345679,1.0,0.0,0.5277093596059113,0.35802469135802467,0.0,0.0,0.06172839506172839,0.17901234567901234,0.7037037037037037,0.0,0.0
ZM201800000268,Zambia_DHS_2018,Zambia,2018,-15.443086,28.351297,268,0.0,0.0,0.0,0.0,0.0,0.0,0.12575395377292295,0.4444444444444445,0.0,0.3830871115639325,0.2873685454330617,1.0,0.9769438533116033,0.12777184896396676,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.050085615108036635,0.1794871794871795,0.009740724824523707,0.02564102564102564,0.5057383644602549,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000101,Zambia_DHS_2013,Zambia,2013,-14.94435,25.377952,101,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.06391153596501417,1.0,1.0,0.43057395143487875,0.7238095238095237,0.3375,0.14549406657420205,0.06212415077992326,0.18333333333333332,0.45,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.7833333333333333,0.8,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.11666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.11666666666666667,0.16666666666666666,0.732573829434816,1.0,0.7597765363128491,1.0,0.2773878089752819,1.0,1.0,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.1366850045478271,0.20410436286862066,0.06666666666666667,0.8222222222222222,0.5333333333333334,0.08888888888888889,0.1388888888888889,0.06666666666666667,0.022222222222222223,0.1387192437783026,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.12715231788079467,0.35555555555555557,1.0,0.16666666666662877,0.0,0.15555555555555556,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.37777777777777777,0.41190373252630064,0.022222222222222223,0.0,0.08823529411764706,0.0,0.0,0.0,0.7777777777777778,0.0,0.06666666666666667,0.0,0.5333333333333333,0.08888888888888889,0.5083333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.18181818181818185,0.0,0.15555555555555556,0.06666666666666667,0.1111111111111111,0.4470160116448326,0.13333333333333333,0.0,0.0,0.337037037037037,0.24444444444444444,0.06666666666666667,0.0,0.0,0.06666666666666667,1.0,0.022222222222222223,0.5433673469387754,0.6222222222222222,0.0,0.0,0.0,0.37777777777777777,0.35555555555555557,0.0,0.0
ZM201800000174,Zambia_DHS_2018,Zambia,2018,-15.373851,28.248153,174,0.0,0.0,0.0,0.0,0.0,0.0,0.16330109899759893,0.4444444444444445,0.0,0.25738665308201725,0.511875221552641,0.9134615384615385,0.5559575026510772,0.16589892280227958,0.19230769230769232,0.25,0.6153846153846154,0.0,0.0,0.0,0.6538461538461539,0.038461538461538464,0.1346153846153846,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.019230769230769232,0.07692307692307693,0.09615384615384616,0.4504395737579594,0.8076923076923077,0.10958315427589169,0.25,0.4153085934943386,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000213,Zambia_DHS_2013,Zambia,2013,-10.244692,31.187062,213,0.02857142857142857,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.035783118351391474,0.6666666666666665,0.0,0.8092715231788081,0.5478604344963791,0.6035714285714285,0.2708574128206972,0.03572872626564856,0.12857142857142856,0.12857142857142856,0.5142857142857142,0.05714285714285714,0.35714285714285715,0.6142857142857143,0.9,0.08571428571428572,0.11428571428571428,0.014285714285714285,0.04285714285714286,0.14285714285714285,0.15714285714285714,0.0,0.04285714285714286,0.14285714285714285,0.2,0.6080059559880188,0.9571428571428572,0.33647246608140463,0.6285714285714286,0.2944287533920363,1.0,1.0,1.0,0.9714285714285714,0.5245901639344263,0.0,0.0,0.0,0.0786100260655229,0.5062364051748606,0.08196721311475409,0.06557377049180328,0.6721311475409837,0.09836065573770492,0.29444444444444445,0.11475409836065574,0.01639344262295082,0.07766684124837442,0.9836065573770492,0.08196721311475409,0.09836065573770492,0.0,0.0,0.0,0.21148626642058407,0.7759562841530054,0.6666666666666665,0.0,0.0,0.09836065573770492,0.01639344262295082,0.9344262295081968,0.0,0.03278688524590164,0.0,0.45901639344262296,0.7267334311411622,0.0,0.0,0.5901639344262295,0.0,0.0,0.0,0.8688524590163934,0.0,0.08196721311475409,0.0,0.6229508196721312,0.13114754098360656,0.4334016393442623,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.33775358131330024,0.0,0.13114754098360656,0.06557377049180328,0.0,0.3039643805120301,0.01639344262295082,0.0,0.0,0.3606557377049181,0.0,0.08196721311475409,0.0,0.0,0.14754098360655737,0.0,0.0,0.4923469387755102,0.5409836065573771,0.0,0.0,0.06557377049180328,0.28688524590163933,0.4426229508196721,0.0,0.0
ZM201300000715,Zambia_DHS_2013,Zambia,2013,-10.031827,31.168159,715,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.08335483953640069,0.6666666666666665,1.0,0.4668874172185431,0.510752688172043,0.26488095238095233,0.10736596916322386,0.08188116461189626,0.14285714285714285,0.11904761904761904,0.8095238095238095,0.6666666666666666,0.7261904761904762,0.6309523809523809,0.6666666666666666,0.05952380952380952,0.11904761904761904,0.0,0.011904761904761904,0.19047619047619047,0.20238095238095238,0.0,0.05952380952380952,0.19047619047619047,0.2619047619047619,0.7504804612427932,1.0,0.5607874434690078,0.9642857142857143,0.20410367170626342,1.0,1.0,1.0,0.9880952380952381,0.4444444444444444,0.08641975308641975,0.0,0.0,0.18015421083188998,0.2149964727263815,0.08641975308641975,0.1728395061728395,0.49382716049382713,0.12345679012345678,0.9916666666666667,0.1111111111111111,0.06172839506172839,0.1809207075242398,0.9753086419753086,0.08641975308641975,0.037037037037037035,0.0,0.0,0.07407407407407407,0.09811135638950208,0.3497942386831276,0.6666666666666665,0.0,0.0,0.2839506172839506,0.037037037037037035,0.0,0.0,0.04938271604938271,0.1111111111111111,0.4691358024691358,0.48703783766472913,0.012345679012345678,0.0,0.0379746835443038,0.0,0.0,0.0,0.8518518518518519,0.0,0.08641975308641975,0.12345679012345678,0.6049382716049383,0.12345679012345678,0.44058641975308643,0.08641975308641975,0.0,0.0,0.0,0.0,0.012345679012345678,0.07407407407407407,0.2690166975881262,0.0,0.20987654320987653,0.07407407407407407,0.43209876543209874,0.3178762043390864,0.024691358024691357,0.0,0.0,0.4403292181069959,0.024691358024691357,0.08641975308641975,0.0,0.0,0.14814814814814814,1.0,0.0,0.4875,0.5308641975308642,0.0,0.0,0.04938271604938271,0.29012345679012347,0.4691358024691358,0.0,0.0
ZM201800000044,Zambia_DHS_2018,Zambia,2018,-15.389684,28.187503,44,0.0,0.0,0.0,0.0,0.0,0.0,0.09408033398356029,0.4444444444444445,1.0,0.3987996688741724,0.45146889400921664,0.734375,0.40607281995223043,0.097049295059206,0.265625,0.234375,0.53125,0.0,0.15625,0.046875,0.640625,0.0625,0.125,0.0,0.0,0.078125,0.109375,0.0,0.03125,0.078125,0.140625,0.46655329657011274,0.953125,0.13058659217877094,0.328125,0.32372778598764723,1.0,1.0,1.0,1.0,0.5,0.8846153846153846,0.0,0.0,0.21352699666709823,0.7568264613699527,0.057692307692307696,0.0,0.5,0.07692307692307693,0.059722222222222225,0.07692307692307693,0.0,0.20420026819186043,0.9423076923076923,0.057692307692307696,0.0,0.0,0.0,0.0,0.13410596026490065,0.9358974358974359,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.34615384615384615,0.017409957098673053,0.0,0.0,0.6923076923076923,0.0,0.0,0.057692307692307696,0.8846153846153846,0.0,0.038461538461538464,0.0,0.057692307692307696,0.07692307692307693,0.4266826923076923,0.8846153846153846,0.0,0.0,0.0,0.11538461538461539,0.0,0.057692307692307696,0.25010703582132154,0.0,0.28846153846153844,0.057692307692307696,0.0,0.39390263626071487,0.038461538461538464,0.0,0.0,0.3173076923076923,0.0,0.057692307692307696,0.0,0.0,0.07692307692307693,1.0,0.0,0.5916666666666666,0.6538461538461539,0.0,0.0,0.0,0.27884615384615385,0.46153846153846156,0.0,0.0
ZM201800000231,Zambia_DHS_2018,Zambia,2018,-15.374583,28.275968,231,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.1369848557699329,0.4444444444444445,0.0,0.5879323031640915,0.4767025089605734,0.7685185185185186,0.4452648174643376,0.1391761438760576,0.09259259259259259,0.12962962962962962,0.7592592592592593,0.0,0.0,0.46296296296296297,0.8333333333333334,0.05555555555555555,0.1111111111111111,0.0,0.037037037037037035,0.09259259259259259,0.12962962962962962,0.0,0.037037037037037035,0.09259259259259259,0.16666666666666666,0.5484901942301046,1.0,0.2462238775087937,0.46296296296296297,0.34683225341972634,0.9629629629629629,1.0,1.0,0.9814814814814815,0.4,0.0,0.0,0.0,0.3062141151198761,0.8389965543432552,0.0,0.0,0.3999999999999999,0.2,0.3194444444444445,0.2,0.0,0.29732403257976886,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.021530479896238654,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.2,0.48750000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009276437847866442,0.0,0.4,0.0,0.0,0.1251819505094614,0.2,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6071428571428571,0.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0
ZM201800000146,Zambia_DHS_2018,Zambia,2018,-14.161912,32.093541,146,0.04225352112676056,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.0,0.09751444825824253,0.2222222222222222,1.0,0.4822311351553026,0.41435711040436174,0.22535211267605632,0.09561877981839215,0.09673850267092701,0.09859154929577464,0.14084507042253522,0.6056338028169014,0.08450704225352113,0.16901408450704225,0.6619718309859155,0.8028169014084507,0.09859154929577464,0.16901408450704225,0.028169014084507043,0.056338028169014086,0.22535211267605634,0.23943661971830985,0.028169014084507043,0.07042253521126761,0.2535211267605634,0.30985915492957744,0.5624772754817597,0.9577464788732394,0.3745377291683059,0.7464788732394366,0.28694204463642903,0.971830985915493,0.9859154929577465,0.9859154929577465,0.971830985915493,0.22033898305084745,0.4067796610169492,0.0,0.0,0.21284319401592267,0.15776823680534702,0.05084745762711865,0.1016949152542373,0.576271186440678,0.1016949152542373,0.2013888888888889,0.06779661016949153,0.01694915254237288,0.2116539731926754,1.0,0.05084745762711865,0.1864406779661017,0.0,0.0,0.0,0.09597036704456167,0.2485875706214689,0.2222222222222222,0.8333333333333144,0.0,0.0,0.01694915254237288,0.0,0.0,0.0847457627118644,0.4915254237288136,0.4406779661016949,0.017938402690760403,0.01694915254237288,0.0,0.5333333333333333,0.0,0.0,0.0,0.8813559322033898,0.0,0.05084745762711865,0.0,0.288135593220339,0.13559322033898305,0.3877118644067797,0.22033898305084745,0.0,0.0,0.0,0.0,0.01694915254237288,0.05084745762711865,0.2724757083110594,0.0,0.13559322033898305,0.03389830508474576,0.0,0.3612809315866084,0.0,0.0,0.0,0.364406779661017,0.4915254237288136,0.05084745762711865,0.0,0.0,0.13559322033898305,1.0,0.0,0.5084586466165413,0.559322033898305,0.0,0.0,0.06779661016949153,0.11864406779661017,0.7627118644067796,0.0,0.01694915254237288
ZM201800000437,Zambia_DHS_2018,Zambia,2018,-13.254929,28.457369,437,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.04999671635848019,0.1111111111111111,1.0,0.18992030530923776,0.45114426306334443,0.3008474576271186,0.10119366527159693,0.05060419927796978,0.0,0.06779661016949153,0.7457627118644068,0.8135593220338984,0.8813559322033898,0.22033898305084745,0.5084745762711864,0.03389830508474576,0.13559322033898305,0.0,0.01694915254237288,0.0847457627118644,0.0847457627118644,0.0,0.06779661016949153,0.0847457627118644,0.15254237288135594,0.7340517533570662,0.9830508474576272,0.43139854180475334,0.864406779661017,0.17403407727381803,0.9830508474576272,1.0,1.0,1.0,0.39655172413793105,0.05172413793103448,0.0,0.0,0.1113389096126489,0.20257860527395805,0.0,0.5689655172413793,0.3793103448275863,0.1724137931034483,0.6055555555555556,0.1724137931034483,0.0,0.10851729003107091,1.0,0.0,0.08620689655172414,0.0,0.0,0.08620689655172414,0.2741493491664763,0.396551724137931,0.1111111111111111,0.8333333333333144,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.034482758620689655,0.017241379310344827,0.3793103448275862,0.02200456192137394,0.017241379310344827,0.017241379310344827,0.3617021276595745,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.1206896551724138,0.034482758620689655,0.1724137931034483,0.41163793103448276,0.7758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.29860533555114843,0.0,0.2413793103448276,0.0,0.15517241379310345,0.3353026800239746,0.017241379310344827,0.0,0.0,0.3836206896551725,0.1896551724137931,0.0,0.0,0.0,0.1724137931034483,1.0,0.0,0.5385338345864661,0.6206896551724138,0.0,0.0,0.017241379310344827,0.21551724137931033,0.5862068965517241,0.0,0.0
ZM201300000357,Zambia_DHS_2013,Zambia,2013,-13.620335,32.608028,357,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.04027798545907428,0.2222222222222222,0.0,0.5807057428091333,0.5358002613659809,0.582089552238806,0.2306405331159665,0.03971258689742223,0.07462686567164178,0.1044776119402985,0.3283582089552239,0.0,0.13432835820895522,0.746268656716418,0.8507462686567164,0.0,0.029850746268656716,0.0,0.014925373134328358,0.26865671641791045,0.3283582089552239,0.0,0.04477611940298507,0.26865671641791045,0.373134328358209,0.4306361779757136,0.8507462686567164,0.3231885266405403,0.746268656716418,0.6402087832973361,0.9850746268656716,1.0,1.0,1.0,0.4,0.1076923076923077,0.0,0.0,0.08737528082934126,0.460116692440343,0.0,0.0,0.5384615384615385,0.2,0.49444444444444446,0.16923076923076924,0.015384615384615385,0.08742289790773947,0.9538461538461539,0.0,0.0,0.0,0.0,0.0,0.10361691288843608,0.7743589743589745,0.2222222222222222,0.16666666666662877,0.0,0.12307692307692308,0.0,0.8923076923076924,0.0,0.03076923076923077,0.0,0.5230769230769231,0.6617380025940337,0.0,0.0,0.5081967213114754,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.7076923076923077,0.2,0.4538461538461539,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.4331382902811475,0.0,0.2,0.0,0.0,0.6449365772509877,0.03076923076923077,0.0,0.0,0.4243589743589743,0.06153846153846154,0.0,0.0,0.0,0.2,0.0,0.0,0.5837912087912087,0.47692307692307695,0.0,0.0,0.0,0.24615384615384617,0.5538461538461539,0.0,0.0
ZM201300000026,Zambia_DHS_2013,Zambia,2013,-13.033333,28.487219,26,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.03379258145762967,0.1111111111111111,1.0,0.4668874172185431,0.6208630079597821,0.5454545454545454,0.24030449415063015,0.03370973230773387,0.1590909090909091,0.18181818181818182,0.5,0.7045454545454546,0.7045454545454546,0.8636363636363636,0.8636363636363636,0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.1590909090909091,0.1590909090909091,0.0,0.022727272727272728,0.1590909090909091,0.18181818181818182,0.6899659545399456,0.9545454545454546,0.6734382935500254,0.8636363636363636,0.4440444764418846,1.0,1.0,0.9772727272727273,0.9772727272727273,0.4375,0.0,0.0,0.0,0.0741678534988954,0.4131212960004955,0.09375,0.1875,0.5,0.125,0.034722222222222224,0.125,0.09375,0.07334640412468202,0.9375,0.0625,0.09375,0.0,0.0,0.71875,0.07326158940397351,0.6979166666666667,0.1111111111111111,0.0,0.0,0.0,0.0625,0.0,0.0,0.03125,0.09375,0.40625,0.5896157587548638,0.03125,0.0,0.0,0.0,0.0,0.09375,0.90625,0.0,0.0625,0.0,0.90625,0.125,0.47265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.36931818181818177,0.0,0.125,0.03125,0.0,0.561863173216885,0.09375,0.0,0.0,0.5520833333333334,0.0,0.03125,0.0,0.0,0.125,1.0,0.0,0.5867346938775508,0.59375,0.0,0.0,0.0625,0.375,0.375,0.0,0.0
ZM201300000708,Zambia_DHS_2013,Zambia,2013,-11.481607,29.983132,708,0.14285714285714285,0.0,0.0,0.10714285714285714,0.0,0.0,0.05619917127860477,0.3333333333333333,1.0,0.6225165562913908,0.21263989466754452,0.01785714285714285,0.018559366661484056,0.05609492648774622,0.10714285714285714,0.5,0.8571428571428571,1.0,1.0,1.0,1.0,0.07142857142857142,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.5357142857142857,0.5714285714285714,0.03571428571428571,0.03571428571428571,0.5714285714285714,0.6071428571428571,0.9723669858199007,1.0,0.9768555466879489,1.0,0.6257499400047996,0.8571428571428571,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.14814814814814814,0.0,0.0,0.0,0.12341955883227107,0.03872587850121001,0.14814814814814814,0.0,0.5925925925925926,0.037037037037037035,0.9819444444444445,0.0,0.0,0.1219796461315359,1.0,0.14814814814814814,0.037037037037037035,0.0,0.0,1.0,0.23865587441746383,0.024691358024691412,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.14814814814814814,0.0,0.9259259259259259,0.4897919969255896,0.1111111111111111,0.0,,0.0,0.0,0.0,0.8888888888888888,0.0,0.14814814814814814,0.0,0.0,0.037037037037037035,0.33796296296296297,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25925925925925924,0.14814814814814814,0.0,0.4483260553129549,0.0,0.0,0.0,0.21604938271604937,1.0,0.14814814814814814,0.0,0.0,0.037037037037037035,1.0,0.0,0.38169642857142855,0.07407407407407407,0.0,0.0,0.1111111111111111,0.037037037037037035,0.8518518518518519,0.0,0.0
ZM201300000048,Zambia_DHS_2013,Zambia,2013,-15.278649,23.143622,48,0.0,0.0,0.0,0.0,0.0,0.0,0.05405863274066665,1.0,0.0,0.5624491692808178,0.5837173579109063,0.7894736842105263,0.4330444483296835,0.04943597519508491,0.08771929824561403,0.0,0.3508771929824561,0.05263157894736842,0.12280701754385964,0.543859649122807,0.631578947368421,0.0,0.08771929824561403,0.0,0.0,0.12280701754385964,0.14035087719298245,0.0,0.017543859649122806,0.12280701754385964,0.15789473684210525,0.38148911243081646,0.7894736842105263,0.2266000196020778,0.543859649122807,0.32106431485481157,1.0,1.0,1.0,1.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.10876859336562819,0.7850079999573256,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.06527777777777778,0.2727272727272727,0.0,0.11733363218776784,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.10716435881998797,1.0,1.0,0.0,0.0,0.45454545454545453,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.6363636363636364,0.6113665841292301,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.5454545454545454,0.36363636363636365,0.35795454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46466520492494523,0.0,0.45454545454545453,0.09090909090909091,0.0,0.46142649199417757,0.18181818181818182,0.0,0.0,0.3939393939393939,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.4928571428571428,0.36363636363636365,0.0,0.0,0.18181818181818182,0.2727272727272727,0.6363636363636364,0.0,0.0
